,0,1
3383,-4.920072852092936,60.0
3384,-4.674084668257704,65.0
3385,-4.446949095668957,60.0
3386,-4.223805544354747,74.0
3387,-3.9769454664232216,77.0
3388,-3.753801915109012,86.0
3389,-3.5306583637948017,90.0
3390,-3.242976291143021,2.0
3391,-3.0606547345490664,87.0
3392,-3.019832740188811,90.0
3393,-2.5498291108830755,104.0
3394,-2.367507553989121,103.0
3395,-2.1443640026749113,134.0
3396,-1.8566819301731305,178.0
3397,-1.7135810866224572,180.0
3398,-1.451216822114966,4.0
3399,-1.2280732708007562,6.0
3400,-1.2280732708007562,9.0
3401,-0.7580696415550205,9.0
3402,-0.24724401788903,15.0
3403,0.15822109031913434,17.0
3404,-8.676627484819361,1.0
3405,-8.676627484819361,1.0
3406,-8.531412475505052,11.0
3407,-8.29215578612151,15.0
3408,-8.026599744301828,16.0
3409,-7.731658334966373,22.0
3410,-7.564873640797721,26.0
3411,-7.290237122110672,31.0
3412,-7.0466282815984576,31.0
3413,-6.826053696183347,31.0
3414,-6.565093454789932,39.0
3415,-6.343138728688918,40.0
3416,-6.112541726733127,1.0
3417,-5.894683435583385,34.0
3418,-5.646023288739352,40.0
3419,-5.4218852074936335,39.0
3420,-5.196874241824629,41.0
3421,-4.950886057989396,45.0
3422,-4.723750485400649,38.0
3423,-4.50060693408644,51.0
3424,-4.253746856154914,57.0
3425,-4.030603304840704,63.0
3426,-3.8074597535264942,68.0
3427,-3.5197776808747134,2.0
3428,-3.3374561242807586,73.0
3429,-3.2966341299205038,72.0
3430,-2.826630500614768,81.0
3431,-2.644308943720813,84.0
3432,-2.4211653924066034,111.0
3433,-2.1334833199048227,170.0
3434,-1.9903824763541496,176.0
3435,-1.728018211846658,2.0
3436,-1.5048746605324486,3.0
3437,-1.5048746605324486,4.0
3438,-1.0348710312867129,4.0
3439,-0.5240454076207225,8.0
3440,-0.11858029941255785,8.0
3441,-8.567889372774754,1.0
3442,-8.567889372774754,1.0
3443,-8.422674363460445,12.0
3444,-8.183417674076903,13.0
3445,-7.917861632257221,17.0
3446,-7.622920222921766,28.0
3447,-7.456135528753114,28.0
3448,-7.181499010066065,32.0
3449,-6.9378901695538495,34.0
3450,-6.717315584138739,40.0
3451,-6.456355342745324,38.0
3452,-6.23440061664431,42.0
3453,-6.003803614688519,1.0
3454,-5.785945323538777,41.0
3455,-5.537285176694744,40.0
3456,-5.313147095449025,39.0
3457,-5.088136129780021,45.0
3458,-4.842147945944788,44.0
3459,-4.615012373356041,49.0
3460,-4.391868822041832,56.0
3461,-4.145008744110306,60.0
3462,-3.921865192796096,68.0
3463,-3.698721641481886,73.0
3464,-3.4110395688301054,2.0
3465,-3.228718012236151,81.0
3466,-3.1878960178758957,91.0
3467,-2.71789238857016,104.0
3468,-2.5355708316762056,104.0
3469,-2.312427280361996,130.0
3470,-2.0247452078602146,189.0
3471,-1.8816443643095413,200.0
3472,-1.6192800998020505,2.0
3473,-1.3961365484878407,3.0
3474,-1.3961365484878407,4.0
3475,-0.9261329192421051,4.0
3476,-0.4153072955761145,7.0
3477,-0.009842187367950027,9.0
3478,-8.567422941934922,1.0
3479,-8.567422941934922,1.0
3480,-8.422207932620612,12.0
3481,-8.18295124323707,14.0
3482,-7.9173952014173885,22.0
3483,-7.6224537920819335,26.0
3484,-7.455669097913281,32.0
3485,-7.181032579226232,39.0
3486,-6.937423738714018,42.0
3487,-6.716849153298908,37.0
3488,-6.455888911905492,43.0
3489,-6.233934185804478,41.0
3490,-6.0033371838486875,1.0
3491,-5.785478892698945,45.0
3492,-5.536818745854912,39.0
3493,-5.312680664609194,45.0
3494,-5.087669698940188,45.0
3495,-4.841681515104956,47.0
3496,-4.61454594251621,45.0
3497,-4.391402391202,56.0
3498,-4.144542313270474,61.0
3499,-3.9213987619562642,66.0
3500,-3.698255210642054,73.0
3501,-3.4105731379902737,2.0
3502,-3.228251581396319,79.0
3503,-3.1874295870360636,84.0
3504,-2.717425957730328,100.0
3505,-2.5351044008363735,96.0
3506,-2.3119608495221637,131.0
3507,-2.024278777020383,181.0
3508,-1.8811779334697096,196.0
3509,-1.6188136689622183,2.0
3510,-1.3956701176480086,2.0
3511,-1.3956701176480086,3.0
3512,-0.9256664884022731,4.0
3513,-0.41484086473628257,7.0
3514,-0.009375756528118064,9.0
3515,-8.579432033257797,1.0
3516,-8.579432033257797,1.0
3517,-8.43421702394349,11.0
3518,-8.194960334559948,16.0
3519,-7.929404292740265,20.0
3520,-7.63446288340481,24.0
3521,-7.467678189236158,29.0
3522,-7.193041670549109,36.0
3523,-6.949432830036894,42.0
3524,-6.728858244621784,37.0
3525,-6.467898003228369,42.0
3526,-6.245943277127354,41.0
3527,-6.015346275171564,1.0
3528,-5.797487984021822,44.0
3529,-5.548827837177788,43.0
3530,-5.32468975593207,47.0
3531,-5.099678790263065,44.0
3532,-4.853690606427833,47.0
3533,-4.626555033839085,44.0
3534,-4.403411482524875,56.0
3535,-4.15655140459335,61.0
3536,-3.93340785327914,64.0
3537,-3.7102643019649304,74.0
3538,-3.4225822293131496,2.0
3539,-3.2402606727191947,80.0
3540,-3.19943867835894,95.0
3541,-2.729435049053204,103.0
3542,-2.5471134921592498,106.0
3543,-2.32396994084504,143.0
3544,-2.036287868343259,200.0
3545,-1.8931870247925857,190.0
3546,-1.6308227602850947,2.0
3547,-1.4076792089708847,2.0
3548,-1.4076792089708847,3.0
3549,-0.9376755797251493,5.0
3550,-0.42684995605915876,7.0
3551,-0.02138484785099407,9.0
3552,-7.718405630190171,1.0
3553,-7.718405630190171,2.0
3554,-7.573190620875862,37.0
3555,-7.333933931492321,45.0
3556,-7.068377889672639,56.0
3557,-6.773436480337184,61.0
3558,-6.606651786168531,72.0
3559,-6.3320152674814825,86.0
3560,-6.088406426969267,96.0
3561,-5.867831841554157,92.0
3562,-5.6068716001607415,100.0
3563,-5.384916874059727,103.0
3564,-5.154319872103937,2.0
3565,-4.9364615809541945,107.0
3566,-4.6878014341101615,116.0
3567,-4.463663352864444,117.0
3568,-4.2386523871954385,122.0
3569,-3.992664203360206,125.0
3570,-3.765528630771459,122.0
3571,-3.542385079457249,139.0
3572,-3.2955250015257236,144.0
3573,-3.072381450211514,156.0
3574,-2.849237898897304,165.0
3575,-2.561555826245523,5.0
3576,-2.3792342696515685,164.0
3577,-2.3384122752913132,181.0
3578,-1.8684086459855778,205.0
3579,-1.686087089091623,211.0
3580,-1.4629435377774134,243.0
3581,-1.1752614652756326,243.0
3582,-1.032160621724959,239.0
3583,-0.7697963572174681,6.0
3584,-0.5466528059032584,9.0
3585,-0.5466528059032584,14.0
3586,-0.07664917665752273,16.0
3587,0.43417644700846775,26.0
3588,0.8396415552166322,28.0
3589,-7.804226316035801,1.0
3590,-7.804226316035801,1.0
3591,-7.659011306721492,33.0
3592,-7.419754617337951,41.0
3593,-7.154198575518268,53.0
3594,-6.859257166182813,61.0
3595,-6.692472472014161,67.0
3596,-6.417835953327112,80.0
3597,-6.174227112814897,92.0
3598,-5.953652527399787,86.0
3599,-5.692692286006372,93.0
3600,-5.470737559905357,97.0
3601,-5.240140557949567,2.0
3602,-5.022282266799825,100.0
3603,-4.773622119955791,104.0
3604,-4.549484038710073,103.0
3605,-4.324473073041068,113.0
3606,-4.078484889205836,113.0
3607,-3.8513493166170885,113.0
3608,-3.6282057653028787,131.0
3609,-3.381345687371353,136.0
3610,-3.158202136057143,147.0
3611,-2.9350585847429334,152.0
3612,-2.6473765120911525,5.0
3613,-2.465054955497198,156.0
3614,-2.424232961136943,169.0
3615,-1.9542293318312074,190.0
3616,-1.7719077749372525,194.0
3617,-1.548764223623043,239.0
3618,-1.261082151121262,242.0
3619,-1.1179813075705887,240.0
3620,-0.8556170430630976,6.0
3621,-0.6324734917488879,10.0
3622,-0.6324734917488879,11.0
3623,-0.16246986250315232,13.0
3624,0.3483557611628383,23.0
3625,0.7538208693710027,27.0
3626,-7.861025385184074,1.0
3627,-7.861025385184074,1.0
3628,-7.715810375869765,32.0
3629,-7.476553686486223,39.0
3630,-7.210997644666541,46.0
3631,-6.916056235331086,56.0
3632,-6.749271541162433,63.0
3633,-6.474635022475385,76.0
3634,-6.23102618196317,86.0
3635,-6.01045159654806,78.0
3636,-5.749491355154644,89.0
3637,-5.52753662905363,91.0
3638,-5.2969396270978395,2.0
3639,-5.079081335948097,90.0
3640,-4.830421189104064,99.0
3641,-4.606283107858346,102.0
3642,-4.381272142189341,107.0
3643,-4.135283958354108,109.0
3644,-3.9081483857653616,110.0
3645,-3.685004834451152,121.0
3646,-3.438144756519626,131.0
3647,-3.215001205205416,140.0
3648,-2.9918576538912065,148.0
3649,-2.7041755812394257,4.0
3650,-2.5218540246454713,155.0
3651,-2.481032030285216,170.0
3652,-2.0110284009794803,190.0
3653,-1.8287068440855259,195.0
3654,-1.605563292771316,241.0
3655,-1.3178812202695351,245.0
3656,-1.1747803767188616,241.0
3657,-0.9124161122113705,6.0
3658,-0.6892725608971608,9.0
3659,-0.6892725608971608,10.0
3660,-0.21926893165142528,13.0
3661,0.2915566920145653,20.0
3662,0.6970218002227299,25.0
3663,-7.841172462584089,1.0
3664,-7.841172462584089,1.0
3665,-7.69595745326978,31.0
3666,-7.456700763886238,40.0
3667,-7.191144722066555,48.0
3668,-6.8962033127311,54.0
3669,-6.729418618562448,63.0
3670,-6.454782099875399,73.0
3671,-6.211173259363185,88.0
3672,-5.9905986739480745,81.0
3673,-5.729638432554659,92.0
3674,-5.507683706453645,93.0
3675,-5.2770867044978536,2.0
3676,-5.059228413348112,92.0
3677,-4.810568266504079,97.0
3678,-4.586430185258361,104.0
3679,-4.361419219589355,107.0
3680,-4.115431035754123,113.0
3681,-3.888295463165376,114.0
3682,-3.6651519118511664,124.0
3683,-3.418291833919641,132.0
3684,-3.195148282605431,142.0
3685,-2.972004731291221,149.0
3686,-2.68432265863944,3.0
3687,-2.5020011020454858,156.0
3688,-2.4611791076852305,175.0
3689,-1.991175478379495,195.0
3690,-1.8088539214855404,194.0
3691,-1.5857103701713307,247.0
3692,-1.2980282976695496,244.0
3693,-1.1549274541188763,239.0
3694,-0.8925631896113853,5.0
3695,-0.6694196382971755,6.0
3696,-0.6694196382971755,11.0
3697,-0.19941600905143997,13.0
3698,0.31140961461455063,18.0
3699,0.716874722822715,23.0
3700,-7.830680557748626,1.0
3701,-7.830680557748626,1.0
3702,-7.685465548434317,36.0
3703,-7.446208859050776,40.0
3704,-7.180652817231093,48.0
3705,-6.885711407895638,57.0
3706,-6.718926713726986,64.0
3707,-6.444290195039937,78.0
3708,-6.200681354527722,86.0
3709,-5.980106769112612,83.0
3710,-5.719146527719197,91.0
3711,-5.497191801618182,96.0
3712,-5.266594799662392,2.0
3713,-5.04873650851265,94.0
3714,-4.800076361668617,103.0
3715,-4.575938280422898,105.0
3716,-4.350927314753893,109.0
3717,-4.104939130918661,115.0
3718,-3.877803558329914,112.0
3719,-3.654660007015704,125.0
3720,-3.4077999290841783,131.0
3721,-3.1846563777699686,141.0
3722,-2.9615128264557584,148.0
3723,-2.6738307538039776,4.0
3724,-2.491509197210023,156.0
3725,-2.450687202849768,164.0
3726,-1.9806835735440325,193.0
3727,-1.798362016650078,190.0
3728,-1.5752184653358678,247.0
3729,-1.287536392834087,241.0
3730,-1.1444355492834137,237.0
3731,-0.8820712847759227,6.0
3732,-0.6589277334617131,6.0
3733,-0.6589277334617131,10.0
3734,-0.18892410421597733,15.0
3735,0.32190151945001305,17.0
3736,0.7273666276581776,25.0
3737,-7.8622486338570585,1.0
3738,-7.8622486338570585,1.0
3739,-7.717033624542749,31.0
3740,-7.477776935159208,40.0
3741,-7.212220893339525,48.0
3742,-6.91727948400407,54.0
3743,-6.750494789835418,64.0
3744,-6.475858271148369,76.0
3745,-6.232249430636154,85.0
3746,-6.0116748452210444,82.0
3747,-5.750714603827629,91.0
3748,-5.528759877726615,94.0
3749,-5.2981628757708235,2.0
3750,-5.080304584621081,89.0
3751,-4.831644437777048,98.0
3752,-4.607506356531331,100.0
3753,-4.382495390862325,105.0
3754,-4.136507207027093,109.0
3755,-3.909371634438346,112.0
3756,-3.6862280831241363,120.0
3757,-3.4393680051926103,130.0
3758,-3.2162244538784006,139.0
3759,-2.993080902564191,143.0
3760,-2.70539882991241,4.0
3761,-2.523077273318455,151.0
3762,-2.4822552789582,165.0
3763,-2.0122516496524647,186.0
3764,-1.82993009275851,187.0
3765,-1.6067865414443003,246.0
3766,-1.3191044689425195,242.0
3767,-1.176003625391846,239.0
3768,-0.913639360884355,6.0
3769,-0.6904958095701453,5.0
3770,-0.6904958095701453,10.0
3771,-0.22049218032440976,15.0
3772,0.29033344334158073,17.0
3773,0.6957985515497452,23.0
3774,-7.898227240832897,1.0
3775,-7.898227240832897,1.0
3776,-7.753012231518588,30.0
3777,-7.513755542135047,37.0
3778,-7.248199500315365,48.0
3779,-6.95325809097991,53.0
3780,-6.786473396811258,61.0
3781,-6.511836878124208,74.0
3782,-6.268228037611993,83.0
3783,-6.047653452196883,80.0
3784,-5.786693210803468,88.0
3785,-5.5647384847024535,90.0
3786,-5.334141482746663,2.0
3787,-5.116283191596921,86.0
3788,-4.867623044752888,93.0
3789,-4.643484963507169,94.0
3790,-4.418473997838165,101.0
3791,-4.172485814002932,105.0
3792,-3.945350241414185,106.0
3793,-3.7222066900999753,116.0
3794,-3.4753466121684493,123.0
3795,-3.2522030608542396,134.0
3796,-3.02905950954003,140.0
3797,-2.741377436888249,4.0
3798,-2.559055880294294,149.0
3799,-2.518233885934039,160.0
3800,-2.0482302566283037,182.0
3801,-1.865908699734349,186.0
3802,-1.6427651484201393,249.0
3803,-1.3550830759183585,244.0
3804,-1.211982232367685,242.0
3805,-0.949617967860194,5.0
3806,-0.7264744165459843,5.0
3807,-0.7264744165459843,9.0
3808,-0.25647078730024875,13.0
3809,0.254354836365742,17.0
3810,0.6598199445739064,23.0
3811,-7.888910193544208,1.0
3812,-7.888910193544208,1.0
3813,-7.7436951842298996,28.0
3814,-7.504438494846358,36.0
3815,-7.238882453026675,43.0
3816,-6.94394104369122,52.0
3817,-6.777156349522568,59.0
3818,-6.502519830835519,71.0
3819,-6.2589109903233044,81.0
3820,-6.038336404908194,79.0
3821,-5.777376163514779,84.0
3822,-5.555421437413765,88.0
3823,-5.324824435457974,2.0
3824,-5.106966144308232,84.0
3825,-4.858305997464199,94.0
3826,-4.63416791621848,97.0
3827,-4.409156950549475,102.0
3828,-4.163168766714243,105.0
3829,-3.9360331941254962,105.0
3830,-3.712889642811286,119.0
3831,-3.4660295648797605,121.0
3832,-3.242886013565551,132.0
3833,-3.0197424622513407,139.0
3834,-2.7320603895995603,3.0
3835,-2.5497388330056054,146.0
3836,-2.50891683864535,158.0
3837,-2.0389132093396145,181.0
3838,-1.85659165244566,185.0
3839,-1.6334481011314501,247.0
3840,-1.3457660286296695,246.0
3841,-1.2026651850789962,242.0
3842,-0.9403009205715049,6.0
3843,-0.7171573692572951,6.0
3844,-0.7171573692572951,8.0
3845,-0.24715374001155957,13.0
3846,0.26367188365443095,17.0
3847,0.6691369918625955,22.0
3848,-7.878624951919277,1.0
3849,-7.878624951919277,1.0
3850,-7.733409942604967,30.0
3851,-7.494153253221427,37.0
3852,-7.228597211401744,47.0
3853,-6.933655802066289,53.0
3854,-6.766871107897637,62.0
3855,-6.492234589210588,72.0
3856,-6.248625748698372,82.0
3857,-6.028051163283263,77.0
3858,-5.767090921889848,85.0
3859,-5.5451361957888325,90.0
3860,-5.314539193833042,2.0
3861,-5.096680902683301,85.0
3862,-4.848020755839267,93.0
3863,-4.623882674593549,96.0
3864,-4.398871708924544,103.0
3865,-4.152883525089312,102.0
3866,-3.9257479525005645,103.0
3867,-3.702604401186355,119.0
3868,-3.455744323254829,125.0
3869,-3.232600771940619,131.0
3870,-3.0094572206264094,139.0
3871,-2.7217751479746286,3.0
3872,-2.5394535913806737,144.0
3873,-2.498631597020419,157.0
3874,-2.0286279677146832,180.0
3875,-1.8463064108207285,182.0
3876,-1.6231628595065188,244.0
3877,-1.3354807870047378,245.0
3878,-1.1923799434540645,241.0
3879,-0.9300156789465734,6.0
3880,-0.7068721276323637,6.0
3881,-0.7068721276323637,7.0
3882,-0.23686849838662813,13.0
3883,0.27395712527936233,17.0
3884,0.6794222334875268,20.0
3885,-7.927389608438672,1.0
3886,-7.927389608438672,1.0
3887,-7.782174599124363,27.0
3888,-7.542917909740822,36.0
3889,-7.277361867921139,45.0
3890,-6.982420458585684,50.0
3891,-6.815635764417032,61.0
3892,-6.540999245729983,70.0
3893,-6.297390405217768,78.0
3894,-6.0768158198026585,73.0
3895,-5.815855578409243,80.0
3896,-5.593900852308228,86.0
3897,-5.3633038503524375,2.0
3898,-5.145445559202695,82.0
3899,-4.896785412358662,88.0
3900,-4.672647331112945,90.0
3901,-4.447636365443939,94.0
3902,-4.201648181608707,96.0
3903,-3.97451260901996,97.0
3904,-3.75136905770575,110.0
3905,-3.5045089797742244,117.0
3906,-3.2813654284600147,125.0
3907,-3.058221877145805,129.0
3908,-2.7705398044940237,3.0
3909,-2.5882182479000693,135.0
3910,-2.547396253539814,148.0
3911,-2.0773926242340788,167.0
3912,-1.8950710673401239,171.0
3913,-1.6719275160259142,236.0
3914,-1.3842454435241334,241.0
3915,-1.24114459997346,235.0
3916,-0.9787803354659689,4.0
3917,-0.7556367841517594,6.0
3918,-0.7556367841517594,7.0
3919,-0.28563315490602353,13.0
3920,0.22519246875996674,17.0
3921,0.6306575769681312,20.0
3922,-7.929762858472349,1.0
3923,-7.929762858472349,1.0
3924,-7.784547849158041,27.0
3925,-7.545291159774499,35.0
3926,-7.279735117954816,42.0
3927,-6.984793708619361,49.0
3928,-6.818009014450709,61.0
3929,-6.54337249576366,68.0
3930,-6.2997636552514455,75.0
3931,-6.079189069836335,72.0
3932,-5.81822882844292,77.0
3933,-5.596274102341906,83.0
3934,-5.365677100386115,2.0
3935,-5.147818809236373,82.0
3936,-4.89915866239234,81.0
3937,-4.6750205811466214,89.0
3938,-4.450009615477616,93.0
3939,-4.204021431642384,93.0
3940,-3.9768858590536373,93.0
3941,-3.753742307739427,110.0
3942,-3.5068822298079017,112.0
3943,-3.283738678493692,122.0
3944,-3.060595127179482,128.0
3945,-2.772913054527701,3.0
3946,-2.5905914979337465,132.0
3947,-2.5497695035734917,139.0
3948,-2.0797658742677556,161.0
3949,-1.8974443173738011,163.0
3950,-1.6743007660595914,222.0
3951,-1.3866186935578104,255.0
3952,-1.2435178500071369,255.0
3953,-0.981153585499646,4.0
3954,-0.7580100341854364,6.0
3955,-0.7580100341854364,7.0
3956,-0.28800640493970076,11.0
3957,0.2228192187262898,15.0
3958,0.6282843269344541,19.0
3959,-8.405248557269735,1.0
3960,-8.405248557269735,1.0
3961,-8.260033547955425,22.0
3962,-8.020776858571883,29.0
3963,-7.755220816752201,37.0
3964,-7.4602794074167464,38.0
3965,-7.293494713248094,46.0
3966,-7.018858194561045,58.0
3967,-6.77524935404883,65.0
3968,-6.554674768633721,50.0
3969,-6.293714527240305,64.0
3970,-6.07175980113929,67.0
3971,-5.8411627991835,2.0
3972,-5.623304508033758,64.0
3973,-5.374644361189724,65.0
3974,-5.150506279944007,65.0
3975,-4.925495314275001,61.0
3976,-4.679507130439769,63.0
3977,-4.452371557851022,56.0
3978,-4.229228006536812,75.0
3979,-3.982367928605287,76.0
3980,-3.7592243772910767,86.0
3981,-3.536080825976867,88.0
3982,-3.248398753325086,2.0
3983,-3.0660771967311313,82.0
3984,-3.0252552023708765,89.0
3985,-2.555251573065141,102.0
3986,-2.372930016171186,100.0
3987,-2.149786464856976,139.0
3988,-1.8621043923551954,167.0
3989,-1.7190035488045223,170.0
3990,-1.456639284297031,3.0
3991,-1.2334957329828213,6.0
3992,-1.2334957329828213,8.0
3993,-0.7634921037370858,9.0
3994,-0.25266648007109516,13.0
3995,0.1527986281370692,18.0
3996,-8.881349342943492,1.0
3997,-8.881349342943492,1.0
3998,-8.736134333629185,9.0
3999,-8.496877644245643,14.0
4000,-8.23132160242596,14.0
4001,-7.936380193090505,18.0
4002,-7.769595498921853,24.0
4003,-7.494958980234804,33.0
4004,-7.251350139722589,30.0
4005,-7.030775554307478,28.0
4006,-6.769815312914063,36.0
4007,-6.547860586813049,32.0
4008,-6.317263584857258,1.0
4009,-6.099405293707516,33.0
4010,-5.850745146863483,31.0
4011,-5.6266070656177645,34.0
4012,-5.40159609994876,34.0
4013,-5.155607916113528,34.0
4014,-4.92847234352478,32.0
4015,-4.705328792210571,40.0
4016,-4.458468714279045,46.0
4017,-4.235325162964835,47.0
4018,-4.012181611650625,55.0
4019,-3.7244995389988445,2.0
4020,-3.54217798240489,57.0
4021,-3.5013559880446348,63.0
4022,-3.031352358738899,66.0
4023,-2.8490308018449446,69.0
4024,-2.625887250530735,97.0
4025,-2.3382051780289537,149.0
4026,-2.1951043344782804,156.0
4027,-1.9327400699707895,2.0
4028,-1.7095965186565798,3.0
4029,-1.7095965186565798,4.0
4030,-1.2395928894108441,4.0
4031,-0.7287672657448536,8.0
4032,-0.3233021575366892,7.0
4033,-8.6020386134863,1.0
4034,-8.6020386134863,1.0
4035,-8.45682360417199,11.0
4036,-8.21756691478845,12.0
4037,-7.952010872968768,15.0
4038,-7.657069463633313,23.0
4039,-7.49028476946466,23.0
4040,-7.215648250777611,30.0
4041,-6.972039410265396,31.0
4042,-6.751464824850286,40.0
4043,-6.490504583456871,34.0
4044,-6.268549857355857,37.0
4045,-6.037952855400066,1.0
4046,-5.820094564250324,36.0
4047,-5.571434417406291,36.0
4048,-5.347296336160572,35.0
4049,-5.122285370491567,43.0
4050,-4.876297186656335,42.0
4051,-4.649161614067588,41.0
4052,-4.4260180627533785,52.0
4053,-4.1791579848218525,55.0
4054,-3.956014433507643,60.0
4055,-3.732870882193433,67.0
4056,-3.445188809541652,2.0
