,0,1
2678,-3.9865149129145303,102.0
2679,-3.759379340325783,103.0
2680,-3.5362357890115734,119.0
2681,-3.2893757110800474,125.0
2682,-3.0662321597658377,131.0
2683,-2.843088608451628,139.0
2684,-2.3730849792058923,144.0
2685,-2.3322629848456375,157.0
2686,-1.8622593555399019,180.0
2687,-1.6799377986459472,182.0
2688,-1.4567942473317375,244.0
2689,-1.1691121748299564,245.0
2690,-1.0260113312792831,241.0
2691,-7.385974753959807,36.0
2692,-7.120418712140124,45.0
2693,-6.825477302804669,50.0
2694,-6.6586926086360165,61.0
2695,-6.384056089948968,70.0
2696,-6.140447249436753,78.0
2697,-5.919872664021643,73.0
2698,-5.6589124226282275,80.0
2699,-5.436957696527213,86.0
2700,-4.9885024034216805,82.0
2701,-4.7398422565776475,88.0
2702,-4.515704175331929,90.0
2703,-4.290693209662924,94.0
2704,-4.0447050258276915,96.0
2705,-3.817569453238945,97.0
2706,-3.5944259019247347,110.0
2707,-3.347565823993209,117.0
2708,-3.1244222726789994,125.0
2709,-2.9012787213647893,129.0
2710,-2.431275092119054,135.0
2711,-2.3904530977587988,148.0
2712,-1.9204494684530633,167.0
2713,-1.7381279115591086,171.0
2714,-1.514984360244899,236.0
2715,-1.227302287743118,241.0
2716,-1.0842014441924446,235.0
2717,-7.418854889693483,35.0
2718,-7.153298847873801,42.0
2719,-6.858357438538346,49.0
2720,-6.691572744369694,61.0
2721,-6.416936225682645,68.0
2722,-6.173327385170429,75.0
2723,-5.95275279975532,72.0
2724,-5.691792558361904,77.0
2725,-5.46983783226089,83.0
2726,-5.021382539155357,82.0
2727,-4.772722392311324,81.0
2728,-4.548584311065605,89.0
2729,-4.323573345396601,93.0
2730,-4.077585161561369,93.0
2731,-3.8504495889726216,93.0
2732,-3.6273060376584114,110.0
2733,-3.380445959726886,112.0
2734,-3.157302408412676,122.0
2735,-2.9341588570984665,128.0
2736,-2.464155227852731,132.0
2737,-2.4233332334924755,139.0
2738,-1.95332960418674,161.0
2739,-1.7710080472927854,163.0
2740,-1.5478644959785757,222.0
2741,-1.2601824234767947,255.0
2742,-1.1170815799261213,255.0
2743,-7.522530330975791,37.0
2744,-7.227588921640336,38.0
2745,-7.060804227471684,46.0
2746,-6.786167708784635,58.0
2747,-6.542558868272421,65.0
2748,-6.3219842828573105,50.0
2749,-6.061024041463895,64.0
2750,-5.839069315362881,67.0
2751,-5.390614022257348,64.0
2752,-5.141953875413315,65.0
2753,-4.917815794167597,65.0
2754,-4.692804828498591,61.0
2755,-4.446816644663359,63.0
2756,-4.2196810720746125,56.0
2757,-3.9965375207604024,75.0
2758,-3.749677442828877,76.0
2759,-3.526533891514667,86.0
2760,-3.3033903402004574,88.0
2761,-2.8333867109547217,82.0
2762,-2.792564716594467,89.0
2763,-2.3225610872887312,102.0
2764,-2.1402395303947763,100.0
2765,-1.9170959790805666,139.0
2766,-1.6294139065787856,167.0
2767,-1.4863130630281125,170.0
2768,-7.175606626761912,33.0
2769,-6.450462959441172,36.0
2770,-6.228508233340157,32.0
2771,-5.780052940234625,33.0
2772,-5.531392793390591,31.0
2773,-5.307254712144873,34.0
2774,-5.082243746475868,34.0
2775,-4.836255562640636,34.0
2776,-4.609119990051888,32.0
2777,-4.3859764387376785,40.0
2778,-4.139116360806153,46.0
2779,-3.9159728094919433,47.0
2780,-3.6928292581777336,55.0
2781,-3.222825628931998,57.0
2782,-3.182003634571743,63.0
2783,-2.7120000052660074,66.0
2784,-2.5296784483720525,69.0
2785,-2.3065348970578428,97.0
2786,-2.018852824556062,149.0
2787,-1.8757519810053886,156.0
2788,-6.793411792857101,31.0
2789,-6.5728372074419905,40.0
2790,-6.311876966048575,34.0
2791,-6.089922239947561,37.0
2792,-5.641466946842028,36.0
2793,-5.392806799997995,36.0
2794,-5.168668718752277,35.0
2795,-4.943657753083271,43.0
2796,-4.697669569248039,42.0
2797,-4.4705339966592925,41.0
2798,-4.247390445345083,52.0
2799,-4.000530367413557,55.0
2800,-3.777386816099347,60.0
2801,-3.5542432647851374,67.0
2802,-3.0842396355394017,76.0
2803,-3.043417641179147,80.0
2804,-2.5734140118734112,94.0
2805,-2.3910924549794568,95.0
2806,-2.1679489036652466,119.0
2807,-1.8802668311634658,171.0
2808,-1.7371659876127925,187.0
2809,-7.016048790286439,34.0
2810,-6.772439949774224,38.0
2811,-6.551865364359114,37.0
2812,-6.2909051229656985,42.0
2813,-6.068950396864684,41.0
2814,-5.6204951037591515,42.0
2815,-5.3718349569151185,38.0
2816,-5.1476968756694,44.0
2817,-4.922685910000395,41.0
2818,-4.6766977261651625,44.0
2819,-4.449562153576416,42.0
2820,-4.226418602262206,51.0
2821,-3.97955852433068,56.0
2822,-3.75641497301647,60.0
2823,-3.5332714217022603,69.0
2824,-3.063267792456525,75.0
2825,-3.02244579809627,83.0
2826,-2.5524421687905345,94.0
2827,-2.3701206118965796,95.0
2828,-2.14697706058237,126.0
2829,-1.859294988080589,173.0
2830,-1.7161941445299156,186.0
2831,-6.899062590624757,33.0
2832,-6.6554537501125415,39.0
2833,-6.434879164697432,38.0
2834,-6.173918923304017,40.0
2835,-5.951964197203003,44.0
2836,-5.50350890409747,41.0
2837,-5.254848757253436,44.0
2838,-5.030710676007718,44.0
2839,-4.805699710338713,42.0
2840,-4.559711526503481,48.0
2841,-4.332575953914734,45.0
2842,-4.1094324026005244,59.0
2843,-3.8625723246689985,63.0
2844,-3.6394287733547888,66.0
2845,-3.4162852220405786,78.0
2846,-2.9462815927948434,88.0
2847,-2.905459598434588,99.0
2848,-2.4354559691288524,108.0
2849,-2.253134412234898,108.0
2850,-2.0299908609206883,148.0
2851,-1.7423087884189072,199.0
2852,-1.599207944868234,198.0
2853,-7.496336914843698,33.0
2854,-7.2570802254601565,42.0
2855,-6.9915241836404745,49.0
2856,-6.6965827743050195,58.0
2857,-6.529798080136367,66.0
2858,-6.255161561449318,80.0
2859,-6.011552720937103,90.0
2860,-5.790978135521993,83.0
2861,-5.530017894128577,93.0
2862,-5.308063168027563,98.0
2863,-4.85960787492203,95.0
2864,-4.610947728077997,102.0
2865,-4.386809646832279,108.0
2866,-4.161798681163274,110.0
2867,-3.915810497328042,116.0
2868,-3.6886749247392947,114.0
2869,-3.465531373425085,126.0
2870,-3.218671295493559,132.0
2871,-2.9955277441793493,140.0
2872,-2.7723841928651396,148.0
2873,-2.302380563619404,155.0
2874,-2.261558569259149,164.0
2875,-1.7915549399534134,190.0
2876,-1.6092333830594587,194.0
2877,-1.386089831745249,235.0
2878,-1.098407759243468,242.0
2879,-0.9553069156927948,239.0
2880,-7.560764447762907,31.0
2881,-7.321507758379365,39.0
2882,-7.055951716559682,48.0
2883,-6.761010307224227,57.0
2884,-6.594225613055575,61.0
2885,-6.319589094368526,74.0
2886,-6.0759802538563115,83.0
2887,-5.855405668441201,77.0
2888,-5.594445427047786,88.0
2889,-5.372490700946772,90.0
2890,-4.924035407841239,89.0
2891,-4.675375260997206,93.0
2892,-4.451237179751487,96.0
2893,-4.226226214082482,103.0
2894,-3.98023803024725,103.0
2895,-3.7531024576585033,105.0
2896,-3.5299589063442935,118.0
2897,-3.2830988284127676,123.0
2898,-3.059955277098558,132.0
2899,-2.836811725784348,142.0
2900,-2.3668080965386125,148.0
2901,-2.3259861021783577,159.0
2902,-1.8559824728726217,185.0
2903,-1.673660915978667,189.0
2904,-1.4505173646644574,239.0
2905,-1.1628352921626766,242.0
2906,-1.0197344486120032,240.0
2907,-7.536076539802236,32.0
2908,-7.296819850418695,38.0
2909,-7.031263808599012,50.0
2910,-6.736322399263557,55.0
2911,-6.569537705094905,62.0
2912,-6.294901186407856,73.0
2913,-6.051292345895641,80.0
2914,-5.830717760480531,77.0
2915,-5.569757519087116,87.0
2916,-5.347802792986101,94.0
2917,-4.899347499880569,88.0
2918,-4.650687353036535,98.0
2919,-4.426549271790817,99.0
2920,-4.201538306121812,106.0
2921,-3.9555501222865797,109.0
2922,-3.7284145496978325,112.0
2923,-3.5052709983836228,121.0
2924,-3.258410920452097,128.0
2925,-3.035267369137887,136.0
2926,-2.8121238178236774,148.0
2927,-2.342120188577942,154.0
2928,-2.301298194217687,169.0
2929,-1.8312945649119512,191.0
2930,-1.6489730080179967,194.0
2931,-1.4258294567037868,248.0
2932,-1.138147384202006,244.0
2933,-0.9950465406513326,240.0
2934,-7.5059035427105005,32.0
2935,-7.26664685332696,41.0
2936,-7.001090811507277,47.0
2937,-6.706149402171822,53.0
2938,-6.53936470800317,64.0
2939,-6.264728189316121,75.0
2940,-6.021119348803905,88.0
2941,-5.800544763388796,84.0
2942,-5.539584521995381,89.0
2943,-5.317629795894366,92.0
2944,-4.869174502788833,93.0
2945,-4.6205143559448,101.0
2946,-4.396376274699082,103.0
2947,-4.171365309030077,109.0
2948,-3.925377125194845,112.0
2949,-3.6982415526060977,113.0
2950,-3.475098001291888,127.0
2951,-3.228237923360362,134.0
2952,-3.0050943720461523,142.0
2953,-2.7819508207319426,149.0
2954,-2.311947191486207,151.0
2955,-2.271125197125952,164.0
2956,-1.8011215678202164,191.0
2957,-1.6188000109262617,187.0
2958,-1.3956564596120518,248.0
2959,-1.107974387110271,242.0
2960,-0.9648735435595976,239.0
2961,-7.5271256840276095,33.0
2962,-7.287868994644069,39.0
2963,-7.022312952824386,46.0
2964,-6.727371543488931,52.0
2965,-6.560586849320279,61.0
2966,-6.28595033063323,73.0
2967,-6.042341490121014,82.0
2968,-5.821766904705905,79.0
2969,-5.56080666331249,89.0
2970,-5.338851937211475,91.0
2971,-4.890396644105943,93.0
2972,-4.641736497261909,95.0
2973,-4.417598416016191,100.0
2974,-4.192587450347186,107.0
2975,-3.946599266511954,107.0
2976,-3.7194636939232066,108.0
2977,-3.496320142608997,123.0
2978,-3.249460064677471,130.0
2979,-3.0263165133632612,140.0
2980,-2.8031729620490515,148.0
2981,-2.333169332803316,153.0
2982,-2.292347338443061,167.0
2983,-1.8223437091373254,193.0
2984,-1.6400221522433707,192.0
2985,-1.416878600929161,252.0
2986,-1.1291965284273802,240.0
2987,-0.9860956848767066,237.0
2988,-7.267207773695526,40.0
2989,-7.001651731875843,48.0
2990,-6.706710322540388,53.0
2991,-6.539925628371737,63.0
2992,-6.265289109684687,74.0
2993,-6.021680269172473,85.0
2994,-5.8011056837573625,80.0
2995,-5.540145442363947,91.0
2996,-5.318190716262933,94.0
2997,-4.8697354231574,92.0
2998,-4.621075276313367,99.0
2999,-4.396937195067649,104.0
3000,-4.171926229398644,110.0
3001,-3.9259380455634116,110.0
3002,-3.6988024729746645,113.0
3003,-3.4756589216604548,126.0
3004,-3.228798843728929,135.0
3005,-3.005655292414719,144.0
3006,-2.7825117411005094,150.0
3007,-2.3125081118547737,153.0
3008,-2.271686117494519,170.0
3009,-1.8016824881887832,191.0
3010,-1.6193609312948285,193.0
3011,-1.3962173799806188,244.0
3012,-1.1085353074788378,242.0
3013,-0.9654344639281646,239.0
3014,-7.305046796644268,36.0
3015,-7.039490754824585,48.0
3016,-6.74454934548913,55.0
3017,-6.577764651320478,63.0
3018,-6.303128132633429,75.0
3019,-6.059519292121213,86.0
3020,-5.838944706706104,81.0
3021,-5.577984465312689,85.0
3022,-5.356029739211674,92.0
3023,-4.907574446106141,90.0
3024,-4.658914299262108,93.0
3025,-4.43477621801639,100.0
3026,-4.209765252347385,103.0
3027,-3.9637770685121523,106.0
3028,-3.7366414959234056,107.0
3029,-3.513497944609196,119.0
3030,-3.26663786667767,127.0
3031,-3.04349431536346,137.0
3032,-2.8203507640492504,144.0
3033,-2.3503471348035148,147.0
3034,-2.3095251404432595,162.0
3035,-1.839521511137524,184.0
3036,-1.6571999542435694,188.0
3037,-1.4340564029293597,245.0
3038,-1.1463743304275789,248.0
3039,-1.0032734868769055,244.0
3040,-7.330971989975301,36.0
3041,-7.065415948155619,43.0
3042,-6.770474538820164,53.0
3043,-6.6036898446515115,62.0
3044,-6.329053325964463,72.0
3045,-6.085444485452247,81.0
3046,-5.864869900037137,80.0
3047,-5.603909658643722,83.0
3048,-5.381954932542707,87.0
3049,-4.933499639437175,86.0
3050,-4.684839492593142,92.0
3051,-4.460701411347423,97.0
3052,-4.235690445678419,100.0
3053,-3.989702261843186,105.0
3054,-3.762566689254439,104.0
3055,-3.5394231379402292,117.0
3056,-3.2925630600087032,121.0
3057,-3.0694195086944935,130.0
3058,-2.846275957380284,138.0
3059,-2.376272328134548,144.0
3060,-2.3354503337742933,157.0
3061,-1.8654467044685576,178.0
3062,-1.683125147574603,185.0
3063,-1.4599815962603933,244.0
3064,-1.1722995237586125,246.0
3065,-1.0291986802079391,243.0
3066,-7.341145710012265,36.0
3067,-7.075589668192582,48.0
3068,-6.780648258857127,54.0
3069,-6.613863564688475,62.0
3070,-6.339227046001426,70.0
3071,-6.095618205489211,80.0
3072,-5.875043620074101,77.0
3073,-5.614083378680686,85.0
3074,-5.392128652579672,89.0
3075,-4.943673359474139,84.0
3076,-4.695013212630105,90.0
3077,-4.470875131384387,94.0
3078,-4.245864165715382,101.0
3079,-3.99987598188015,101.0
3080,-3.7727404092914028,101.0
3081,-3.549596857977193,115.0
3082,-3.302736780045667,123.0
3083,-3.079593228731458,129.0
3084,-2.8564496774172476,135.0
3085,-2.3864460481715124,142.0
3086,-2.345624053811257,154.0
3087,-1.8756204245055215,177.0
3088,-1.693298867611567,179.0
3089,-1.470155316297357,247.0
3090,-1.1824732437955763,242.0
3091,-1.039372400244903,240.0
3092,-7.4045037807886604,36.0
3093,-7.1389477389689775,44.0
3094,-6.8440063296335225,50.0
3095,-6.67722163546487,60.0
3096,-6.402585116777821,69.0
3097,-6.158976276265606,78.0
3098,-5.938401690850497,72.0
3099,-5.677441449457081,80.0
3100,-5.455486723356067,86.0
3101,-5.007031430250534,79.0
3102,-4.758371283406501,89.0
3103,-4.534233202160783,89.0
3104,-4.309222236491777,92.0
3105,-4.063234052656545,96.0
3106,-3.836098480067798,96.0
3107,-3.6129549287535885,106.0
3108,-3.3660948508220625,114.0
3109,-3.142951299507853,122.0
3110,-2.919807748193643,126.0
3111,-2.4498041189479074,134.0
3112,-2.4089821245876526,144.0
3113,-1.9389784952819171,164.0
3114,-1.7566569383879622,167.0
3115,-1.5335133870737525,238.0
3116,-1.2458313145719717,244.0
3117,-1.1027304710212984,239.0
3118,-7.470240658617718,35.0
3119,-7.204684616798036,41.0
3120,-6.909743207462581,48.0
3121,-6.742958513293929,59.0
3122,-6.46832199460688,67.0
3123,-6.2247131540946645,74.0
3124,-6.004138568679554,68.0
3125,-5.743178327286139,74.0
3126,-5.521223601185125,81.0
3127,-5.072768308079592,76.0
3128,-4.824108161235559,79.0
3129,-4.59997007998984,82.0
3130,-4.374959114320836,87.0
3131,-4.128970930485604,92.0
3132,-3.9018353578968563,89.0
3133,-3.6786918065826466,101.0
3134,-3.431831728651121,107.0
3135,-3.208688177336911,116.0
3136,-2.985544626022701,120.0
3137,-2.515540996776966,126.0
3138,-2.4747190024167107,131.0
3139,-2.004715373110975,150.0
3140,-1.8223938162170206,152.0
3141,-1.5992502649028109,197.0
3142,-1.31156819240103,251.0
3143,-1.1684673488503565,247.0
3144,-7.678012735099868,36.0
3145,-7.383071325764413,36.0
3146,-7.216286631595761,43.0
3147,-6.941650112908712,55.0
3148,-6.698041272396497,62.0
3149,-6.477466686981387,45.0
3150,-6.216506445587972,57.0
3151,-5.9945517194869575,61.0
3152,-5.546096426381425,56.0
3153,-5.297436279537392,58.0
3154,-5.073298198291673,53.0
3155,-4.848287232622668,48.0
3156,-4.602299048787436,53.0
3157,-4.375163476198689,46.0
3158,-4.152019924884479,61.0
3159,-3.9051598469529534,63.0
3160,-3.6820162956387437,72.0
3161,-3.4588727443245335,73.0
3162,-2.9888691150787983,69.0
3163,-2.948047120718543,71.0
3164,-2.4780434914128073,84.0
3165,-2.295721934518853,81.0
3166,-2.072578383204643,106.0
3167,-1.7848963107028621,144.0
3168,-1.6417954671521888,149.0
3169,-4.061560870441188,34.0
3170,-3.838417319126978,36.0
3171,-3.615273767812768,44.0
3172,-3.1452701385670325,46.0
3173,-3.1044481442067777,58.0
3174,-2.634444514901042,62.0
3175,-2.452122958007087,63.0
3176,-2.2289794066928774,84.0
3177,-1.9412973341910964,136.0
3178,-1.7981964906404233,139.0
3179,-6.657307560042757,32.0
3180,-6.396347318649342,31.0
3181,-6.174392592548328,33.0
3182,-5.725937299442795,31.0
3183,-5.477277152598762,37.0
3184,-5.2531390713530435,36.0
3185,-5.028128105684038,39.0
3186,-4.782139921848806,41.0
3187,-4.555004349260059,37.0
3188,-4.33186079794585,51.0
3189,-4.085000720014324,55.0
3190,-3.861857168700114,59.0
3191,-3.638713617385904,65.0
3192,-3.1687099881401686,73.0
3193,-3.1278879937799133,73.0
3194,-2.6578843644741776,85.0
3195,-2.475562807580223,86.0
3196,-2.2524192562660135,111.0
3197,-1.9647371837642327,165.0
3198,-1.8216363402135591,174.0
3199,-7.069213592583509,32.0
3200,-6.825604752071294,36.0
3201,-6.605030166656184,33.0
3202,-6.344069925262769,37.0
3203,-6.122115199161755,41.0
3204,-5.673659906056222,36.0
3205,-5.424999759212189,36.0
3206,-5.20086167796647,42.0
3207,-4.975850712297466,40.0
3208,-4.729862528462234,39.0
3209,-4.502726955873486,38.0
3210,-4.279583404559276,47.0
3211,-4.0327233266277505,51.0
3212,-3.8095797753135408,57.0
3213,-3.586436223999331,61.0
3214,-3.1164325947535954,70.0
3215,-3.0756106003933406,78.0
3216,-2.605606971087605,86.0
3217,-2.4232854141936504,89.0
3218,-2.2001418628794402,117.0
3219,-1.9124597903776595,159.0
3220,-1.7693589468269864,172.0
3221,-6.976107523722845,35.0
3222,-6.73249868321063,37.0
3223,-6.511924097795521,33.0
3224,-6.250963856402104,36.0
3225,-6.02900913030109,40.0
3226,-5.580553837195557,39.0
3227,-5.331893690351524,36.0
3228,-5.107755609105807,38.0
3229,-4.882744643436801,40.0
3230,-4.636756459601569,41.0
3231,-4.409620887012822,41.0
3232,-4.186477335698612,49.0
3233,-3.9396172577670865,53.0
3234,-3.716473706452877,60.0
3235,-3.493330155138667,69.0
3236,-3.0233265258929314,80.0
3237,-2.982504531532676,89.0
3238,-2.512500902226941,97.0
3239,-2.330179345332986,96.0
3240,-2.1070357940187763,133.0
3241,-1.8193537215169955,182.0
3242,-1.6762528779663222,186.0
3243,-7.469539005111499,33.0
3244,-7.230282315727957,39.0
3245,-6.964726273908275,50.0
3246,-6.66978486457282,56.0
3247,-6.503000170404168,68.0
3248,-6.228363651717119,77.0
3249,-5.984754811204904,89.0
3250,-5.7641802257897945,81.0
3251,-5.503219984396379,92.0
3252,-5.281265258295364,101.0
3253,-4.832809965189831,97.0
3254,-4.584149818345798,105.0
3255,-4.360011737100081,112.0
3256,-4.135000771431075,116.0
3257,-3.889012587595843,115.0
3258,-3.661877015007096,118.0
3259,-3.438733463692886,131.0
3260,-3.1918733857613604,138.0
3261,-2.9687298344471507,148.0
3262,-2.745586283132941,154.0
3263,-2.2755826538872053,162.0
3264,-2.23476065952695,176.0
3265,-1.7647570302212146,197.0
3266,-1.5824354733272599,199.0
3267,-1.3592919220130502,238.0
3268,-1.0716098495112694,242.0
3269,-0.9285090059605959,239.0
3270,-7.485283349862474,32.0
3271,-7.2460266604789325,40.0
3272,-6.98047061865925,49.0
3273,-6.6855292093237955,55.0
3274,-6.518744515155143,64.0
3275,-6.244107996468094,74.0
3276,-6.000499155955879,84.0
3277,-5.779924570540769,81.0
3278,-5.518964329147353,90.0
3279,-5.297009603046339,95.0
3280,-4.848554309940806,98.0
3281,-4.599894163096773,105.0
3282,-4.375756081851055,110.0
3283,-4.15074511618205,113.0
3284,-3.904756932346818,117.0
3285,-3.6776213597580707,119.0
3286,-3.454477808443861,128.0
3287,-3.207617730512335,134.0
3288,-2.9844741791981253,146.0
3289,-2.7613306278839156,152.0
3290,-2.2913269986381803,157.0
3291,-2.250505004277925,169.0
3292,-1.7805013749721894,192.0
3293,-1.598179818078235,194.0
3294,-1.375036266764025,240.0
3295,-1.0873541942622442,244.0
3296,-0.9442533507115708,240.0
3297,-7.564674085683871,32.0
3298,-7.325417396300329,40.0
3299,-7.059861354480646,51.0
3300,-6.764919945145191,55.0
3301,-6.598135250976539,62.0
3302,-6.32349873228949,74.0
3303,-6.079889891777275,80.0
3304,-5.8593153063621655,77.0
3305,-5.59835506496875,87.0
3306,-5.376400338867736,92.0
3307,-4.927945045762203,88.0
3308,-4.67928489891817,95.0
3309,-4.455146817672452,95.0
3310,-4.230135852003446,102.0
3311,-3.984147668168214,104.0
3312,-3.757012095579467,104.0
3313,-3.5338685442652573,119.0
3314,-3.2870084663337313,125.0
3315,-3.0638649150195216,136.0
3316,-2.840721363705312,140.0
3317,-2.3707177344595767,142.0
3318,-2.3298957400993214,159.0
3319,-1.8598921107935857,180.0
3320,-1.6775705538996313,182.0
3321,-1.4544270025854213,243.0
3322,-1.1667449300836406,245.0
3323,-1.0236440865329672,240.0
3324,-7.335626889233823,40.0
3325,-7.07007084741414,46.0
3326,-6.775129438078685,52.0
3327,-6.608344743910033,59.0
3328,-6.333708225222984,71.0
3329,-6.0900993847107685,82.0
3330,-5.869524799295659,74.0
3331,-5.608564557902244,87.0
3332,-5.386609831801229,91.0
3333,-4.938154538695697,87.0
3334,-4.689494391851663,92.0
3335,-4.465356310605945,94.0
3336,-4.24034534493694,97.0
3337,-3.994357161101708,101.0
