,0,1
2500,-1.9506959327496083,190.0
2501,-1.7683743758556536,194.0
2502,-1.545230824541444,239.0
2503,-1.2575487520396629,242.0
2504,-1.1144479084889896,240.0
2505,-7.717677860359456,32.0
2506,-7.478421170975914,39.0
2507,-7.212865129156231,46.0
2508,-6.917923719820776,56.0
2509,-6.751139025652124,63.0
2510,-6.476502506965075,76.0
2511,-6.232893666452861,86.0
2512,-6.0123190810377505,78.0
2513,-5.751358839644335,89.0
2514,-5.529404113543321,91.0
2515,-5.080948820437788,90.0
2516,-4.832288673593755,99.0
2517,-4.608150592348037,102.0
2518,-4.383139626679031,107.0
2519,-4.137151442843799,109.0
2520,-3.9100158702550525,110.0
2521,-3.6868723189408423,121.0
2522,-3.440012241009317,131.0
2523,-3.216868689695107,140.0
2524,-2.9937251383808974,148.0
2525,-2.5237215091351617,155.0
2526,-2.4828995147749064,170.0
2527,-2.012895885469171,190.0
2528,-1.8305743285752163,195.0
2529,-1.6074307772610066,241.0
2530,-1.3197487047592258,245.0
2531,-1.1766478612085525,241.0
2532,-7.694571451355261,31.0
2533,-7.455314761971721,40.0
2534,-7.189758720152038,48.0
2535,-6.894817310816583,54.0
2536,-6.728032616647931,63.0
2537,-6.453396097960882,73.0
2538,-6.209787257448667,88.0
2539,-5.989212672033557,81.0
2540,-5.728252430640142,92.0
2541,-5.506297704539127,93.0
2542,-5.057842411433595,92.0
2543,-4.809182264589561,97.0
2544,-4.585044183343843,104.0
2545,-4.360033217674838,107.0
2546,-4.114045033839606,113.0
2547,-3.8869094612508586,114.0
2548,-3.663765909936649,124.0
2549,-3.416905832005123,132.0
2550,-3.193762280690913,142.0
2551,-2.9706187293767035,149.0
2552,-2.5006151001309678,156.0
2553,-2.459793105770713,175.0
2554,-1.9897894764649773,195.0
2555,-1.8074679195710226,194.0
2556,-1.5843243682568129,247.0
2557,-1.296642295755032,244.0
2558,-1.1535414522043586,239.0
2559,-7.69265105065198,36.0
2560,-7.4533943612684395,40.0
2561,-7.1878383194487565,48.0
2562,-6.8928969101133015,57.0
2563,-6.726112215944649,64.0
2564,-6.4514756972576,78.0
2565,-6.207866856745385,86.0
2566,-5.987292271330276,83.0
2567,-5.72633202993686,91.0
2568,-5.504377303835845,96.0
2569,-5.055922010730313,94.0
2570,-4.807261863886279,103.0
2571,-4.583123782640562,105.0
2572,-4.358112816971556,109.0
2573,-4.112124633136324,115.0
2574,-3.884989060547577,112.0
2575,-3.6618455092333675,125.0
2576,-3.4149854313018415,131.0
2577,-3.191841879987632,141.0
2578,-2.968698328673422,148.0
2579,-2.4986946994276864,156.0
2580,-2.4578727050674316,164.0
2581,-1.987869075761696,193.0
2582,-1.8055475188677412,190.0
2583,-1.5824039675535315,247.0
2584,-1.2947218950517505,241.0
2585,-1.1516210515010772,237.0
2586,-7.730090635199251,31.0
2587,-7.49083394581571,40.0
2588,-7.225277903996027,48.0
2589,-6.930336494660572,54.0
2590,-6.7635518004919195,64.0
2591,-6.4889152818048705,76.0
2592,-6.245306441292656,85.0
2593,-6.024731855877546,82.0
2594,-5.7637716144841304,91.0
2595,-5.541816888383116,94.0
2596,-5.0933615952775835,89.0
2597,-4.84470144843355,98.0
2598,-4.620563367187832,100.0
2599,-4.3955524015188265,105.0
2600,-4.1495642176835945,109.0
2601,-3.9224286450948473,112.0
2602,-3.6992850937806376,120.0
2603,-3.452425015849112,130.0
2604,-3.229281464534902,139.0
2605,-3.0061379132206922,143.0
2606,-2.536134283974957,151.0
2607,-2.4953122896147018,165.0
2608,-2.025308660308966,186.0
2609,-1.8429871034150114,187.0
2610,-1.6198435521008017,246.0
2611,-1.3321614795990209,242.0
2612,-1.1890606360483476,239.0
2613,-7.528427388532184,37.0
2614,-7.262871346712501,48.0
2615,-6.967929937377046,53.0
2616,-6.801145243208394,61.0
2617,-6.526508724521345,74.0
2618,-6.28289988400913,83.0
2619,-6.06232529859402,80.0
2620,-5.801365057200605,88.0
2621,-5.579410331099591,90.0
2622,-5.130955037994058,86.0
2623,-4.882294891150025,93.0
2624,-4.658156809904306,94.0
2625,-4.433145844235301,101.0
2626,-4.187157660400069,105.0
2627,-3.9600220878113217,106.0
2628,-3.736878536497112,116.0
2629,-3.490018458565586,123.0
2630,-3.2668749072513763,134.0
2631,-3.0437313559371666,140.0
2632,-2.5737277266914314,149.0
2633,-2.532905732331176,160.0
2634,-2.0629021030254404,182.0
2635,-1.8805805461314857,186.0
2636,-1.6574369948172762,249.0
2637,-1.3697549223154952,244.0
2638,-1.226654078764822,242.0
2639,-7.51737694860028,36.0
2640,-7.251820906780597,43.0
2641,-6.956879497445142,52.0
2642,-6.79009480327649,59.0
2643,-6.515458284589441,71.0
2644,-6.271849444077226,81.0
2645,-6.051274858662116,79.0
2646,-5.790314617268701,84.0
2647,-5.568359891167686,88.0
2648,-5.119904598062154,84.0
2649,-4.8712444512181206,94.0
2650,-4.647106369972402,97.0
2651,-4.422095404303397,102.0
2652,-4.176107220468165,105.0
2653,-3.9489716478794175,105.0
2654,-3.7258280965652077,119.0
2655,-3.478968018633682,121.0
2656,-3.2558244673194725,132.0
2657,-3.0326809160052624,139.0
2658,-2.562677286759527,146.0
2659,-2.521855292399272,158.0
2660,-2.051851663093536,181.0
2661,-1.8695301061995817,185.0
2662,-1.6463865548853718,247.0
2663,-1.358704482383591,246.0
2664,-1.2156036388329177,242.0
2665,-7.5013983744507655,37.0
2666,-7.235842332631083,47.0
2667,-6.940900923295628,53.0
2668,-6.774116229126975,62.0
2669,-6.4994797104399264,72.0
2670,-6.255870869927711,82.0
2671,-6.035296284512602,77.0
2672,-5.774336043119186,85.0
2673,-5.552381317018172,90.0
2674,-5.103926023912639,85.0
2675,-4.8552658770686055,93.0
2676,-4.631127795822888,96.0
2677,-4.4061168301538824,103.0
2678,-4.16012864631865,102.0
2679,-3.9329930737299033,103.0
2680,-3.7098495224156935,119.0
2681,-3.4629894444841676,125.0
2682,-3.239845893169958,131.0
2683,-3.016702341855748,139.0
2684,-2.546698712610013,144.0
2685,-2.5058767182497577,157.0
2686,-2.035873088944022,180.0
2687,-1.8535515320500675,182.0
2688,-1.6304079807358576,244.0
2689,-1.3427259082340768,245.0
2690,-1.1996250646834035,241.0
2691,-7.563618046944175,36.0
2692,-7.298062005124492,45.0
2693,-7.003120595789037,50.0
2694,-6.836335901620385,61.0
2695,-6.561699382933336,70.0
2696,-6.318090542421121,78.0
2697,-6.097515957006011,73.0
2698,-5.836555715612596,80.0
2699,-5.614600989511581,86.0
2700,-5.166145696406049,82.0
2701,-4.917485549562016,88.0
2702,-4.693347468316297,90.0
2703,-4.468336502647292,94.0
2704,-4.22234831881206,96.0
2705,-3.9952127462233125,97.0
2706,-3.7720691949091028,110.0
2707,-3.525209116977577,117.0
2708,-3.3020655656633675,125.0
2709,-3.078922014349158,129.0
2710,-2.608918385103422,135.0
2711,-2.568096390743167,148.0
2712,-2.0980927614374316,167.0
2713,-1.9157712045434767,171.0
2714,-1.692627653229267,236.0
2715,-1.4049455807274862,241.0
2716,-1.261844737176813,235.0
2717,-7.595539865388223,35.0
2718,-7.32998382356854,42.0
2719,-7.035042414233085,49.0
2720,-6.868257720064433,61.0
2721,-6.593621201377384,68.0
2722,-6.350012360865168,75.0
2723,-6.129437775450059,72.0
2724,-5.868477534056644,77.0
2725,-5.6465228079556296,83.0
2726,-5.198067514850097,82.0
2727,-4.949407368006063,81.0
2728,-4.725269286760345,89.0
2729,-4.50025832109134,93.0
2730,-4.254270137256108,93.0
2731,-4.027134564667361,93.0
2732,-3.803991013353151,110.0
2733,-3.5571309354216254,112.0
2734,-3.3339873841074152,122.0
2735,-3.1108438327932055,128.0
2736,-2.6408402035474703,132.0
2737,-2.600018209187215,139.0
2738,-2.1300145798814794,161.0
2739,-1.947693022987525,163.0
2740,-1.724549471673315,222.0
2741,-1.4368673991715342,255.0
2742,-1.2937665556208608,255.0
2743,-7.809707527929099,37.0
2744,-7.514766118593644,38.0
2745,-7.347981424424992,46.0
2746,-7.073344905737943,58.0
2747,-6.829736065225728,65.0
2748,-6.609161479810618,50.0
2749,-6.348201238417203,64.0
2750,-6.126246512316189,67.0
2751,-5.677791219210656,64.0
2752,-5.429131072366623,65.0
2753,-5.204992991120904,65.0
2754,-4.9799820254519,61.0
2755,-4.733993841616667,63.0
2756,-4.50685826902792,56.0
2757,-4.2837147177137105,75.0
2758,-4.0368546397821845,76.0
2759,-3.813711088467975,86.0
2760,-3.590567537153765,88.0
2761,-3.1205639079080294,82.0
2762,-3.0797419135477746,89.0
2763,-2.609738284242039,102.0
2764,-2.427416727348084,100.0
2765,-2.2042731760338743,139.0
2766,-1.9165911035320935,167.0
2767,-1.7734902599814202,170.0
2768,-7.691626742296278,33.0
2769,-6.966483074975538,36.0
2770,-6.744528348874523,32.0
2771,-6.29607305576899,33.0
2772,-6.047412908924957,31.0
2773,-5.823274827679239,34.0
2774,-5.598263862010234,34.0
2775,-5.352275678175002,34.0
2776,-5.125140105586254,32.0
2777,-4.901996554272045,40.0
2778,-4.655136476340519,46.0
2779,-4.431992925026309,47.0
2780,-4.208849373712099,55.0
2781,-3.738845744466364,57.0
2782,-3.698023750106109,63.0
2783,-3.2280201208003736,66.0
2784,-3.0456985639064187,69.0
2785,-2.822555012592209,97.0
2786,-2.534872940090428,149.0
2787,-2.391772096539755,156.0
2788,-7.09853272261437,31.0
2789,-6.8779581371992595,40.0
2790,-6.616997895805844,34.0
2791,-6.39504316970483,37.0
2792,-5.946587876599297,36.0
2793,-5.697927729755264,36.0
2794,-5.473789648509546,35.0
2795,-5.248778682840541,43.0
2796,-5.002790499005309,42.0
2797,-4.7756549264165615,41.0
2798,-4.552511375102352,52.0
2799,-4.305651297170826,55.0
2800,-4.082507745856616,60.0
2801,-3.8593641945424064,67.0
2802,-3.3893605652966707,76.0
2803,-3.348538570936416,80.0
2804,-2.8785349416306802,94.0
2805,-2.696213384736726,95.0
2806,-2.473069833422516,119.0
2807,-2.185387760920735,171.0
2808,-2.0422869173700615,187.0
2809,-7.400459569532637,34.0
2810,-7.156850729020422,38.0
2811,-6.936276143605312,37.0
2812,-6.675315902211897,42.0
2813,-6.4533611761108824,41.0
2814,-6.00490588300535,42.0
2815,-5.756245736161317,38.0
2816,-5.532107654915598,44.0
2817,-5.307096689246593,41.0
2818,-5.061108505411361,44.0
2819,-4.833972932822614,42.0
2820,-4.610829381508404,51.0
2821,-4.363969303576878,56.0
2822,-4.140825752262669,60.0
2823,-3.9176822009484584,69.0
2824,-3.447678571702723,75.0
2825,-3.406856577342468,83.0
2826,-2.9368529480367322,94.0
2827,-2.754531391142778,95.0
2828,-2.531387839828568,126.0
2829,-2.2437057673267873,173.0
2830,-2.100604923776114,186.0
2831,-7.240807972821856,33.0
2832,-6.997199132309642,39.0
2833,-6.776624546894531,38.0
2834,-6.515664305501116,40.0
2835,-6.293709579400102,44.0
2836,-5.845254286294569,41.0
2837,-5.596594139450536,44.0
2838,-5.3724560582048175,44.0
2839,-5.147445092535813,42.0
2840,-4.90145690870058,48.0
2841,-4.674321336111833,45.0
2842,-4.451177784797624,59.0
2843,-4.204317706866098,63.0
2844,-3.981174155551888,66.0
2845,-3.7580306042376783,78.0
2846,-3.2880269749919426,88.0
2847,-3.247204980631688,99.0
2848,-2.777201351325952,108.0
2849,-2.5948797944319972,108.0
2850,-2.3717362431177875,148.0
2851,-2.0840541706160067,199.0
2852,-1.9409533270653334,198.0
2853,-7.675284457760508,33.0
2854,-7.436027768376967,42.0
2855,-7.170471726557285,49.0
2856,-6.87553031722183,58.0
2857,-6.7087456230531775,66.0
2858,-6.4341091043661285,80.0
2859,-6.190500263853913,90.0
2860,-5.969925678438803,83.0
2861,-5.7089654370453875,93.0
2862,-5.487010710944373,98.0
2863,-5.0385554178388405,95.0
2864,-4.7898952709948075,102.0
2865,-4.56575718974909,108.0
2866,-4.3407462240800845,110.0
2867,-4.0947580402448525,116.0
2868,-3.867622467656105,114.0
2869,-3.644478916341895,126.0
2870,-3.3976188384103696,132.0
2871,-3.17447528709616,140.0
2872,-2.95133173578195,148.0
2873,-2.4813281065362145,155.0
2874,-2.4405061121759593,164.0
2875,-1.9705024828702238,190.0
2876,-1.788180925976269,194.0
2877,-1.5650373746620594,235.0
2878,-1.2773553021602784,242.0
2879,-1.134254458609605,239.0
2880,-7.761558363578448,31.0
2881,-7.522301674194907,39.0
2882,-7.256745632375225,48.0
2883,-6.96180422303977,57.0
2884,-6.7950195288711175,61.0
2885,-6.5203830101840685,74.0
2886,-6.276774169671853,83.0
2887,-6.056199584256743,77.0
2888,-5.7952393428633275,88.0
2889,-5.573284616762313,90.0
2890,-5.124829323656781,89.0
2891,-4.8761691768127475,93.0
2892,-4.652031095567029,96.0
2893,-4.4270201298980245,103.0
2894,-4.1810319460627925,103.0
2895,-3.953896373474045,105.0
2896,-3.730752822159835,118.0
2897,-3.483892744228309,123.0
2898,-3.2607491929140995,132.0
2899,-3.0376056415998898,142.0
2900,-2.5676020123541545,148.0
2901,-2.5267800179938993,159.0
2902,-2.0567763886881636,185.0
2903,-1.8744548317942091,189.0
2904,-1.6513112804799992,239.0
2905,-1.3636292079782184,242.0
2906,-1.220528364427545,240.0
2907,-7.7197754521314295,32.0
2908,-7.480518762747889,38.0
2909,-7.214962720928206,50.0
2910,-6.920021311592751,55.0
2911,-6.753236617424099,62.0
2912,-6.47860009873705,73.0
2913,-6.234991258224834,80.0
2914,-6.014416672809725,77.0
2915,-5.75345643141631,87.0
2916,-5.531501705315295,94.0
2917,-5.083046412209762,88.0
2918,-4.834386265365729,98.0
2919,-4.610248184120011,99.0
2920,-4.385237218451006,106.0
2921,-4.139249034615774,109.0
2922,-3.9121134620270266,112.0
2923,-3.688969910712817,121.0
2924,-3.442109832781291,128.0
2925,-3.218966281467081,136.0
2926,-2.9958227301528715,148.0
2927,-2.525819100907136,154.0
2928,-2.484997106546881,169.0
2929,-2.0149934772411453,191.0
2930,-1.8326719203471906,194.0
2931,-1.609528369032981,248.0
2932,-1.3218462965312,244.0
2933,-1.1787454529805266,240.0
2934,-7.703203438189302,32.0
2935,-7.4639467488057605,41.0
2936,-7.1983907069860775,47.0
2937,-6.9034492976506225,53.0
2938,-6.73666460348197,64.0
2939,-6.462028084794921,75.0
2940,-6.218419244282706,88.0
2941,-5.997844658867597,84.0
2942,-5.736884417474181,89.0
2943,-5.514929691373167,92.0
2944,-5.066474398267634,93.0
2945,-4.8178142514236,101.0
2946,-4.593676170177883,103.0
2947,-4.368665204508877,109.0
2948,-4.122677020673645,112.0
2949,-3.895541448084898,113.0
2950,-3.6723978967706885,127.0
2951,-3.4255378188391625,134.0
2952,-3.202394267524953,142.0
2953,-2.979250716210743,149.0
2954,-2.509247086965008,151.0
2955,-2.4684250926047526,164.0
2956,-1.998421463299017,191.0
2957,-1.8160999064050625,187.0
2958,-1.5929563550908525,248.0
2959,-1.3052742825890717,242.0
2960,-1.1621734390383984,239.0
2961,-7.72803130656882,33.0
2962,-7.488774617185279,39.0
2963,-7.223218575365596,46.0
2964,-6.928277166030141,52.0
2965,-6.761492471861489,61.0
2966,-6.48685595317444,73.0
2967,-6.243247112662225,82.0
2968,-6.022672527247115,79.0
2969,-5.7617122858537,89.0
2970,-5.539757559752685,91.0
2971,-5.091302266647153,93.0
2972,-4.842642119803119,95.0
2973,-4.618504038557401,100.0
2974,-4.393493072888396,107.0
2975,-4.147504889053164,107.0
2976,-3.920369316464417,108.0
2977,-3.697225765150207,123.0
2978,-3.4503656872186816,130.0
2979,-3.2272221359044715,140.0
2980,-3.004078584590262,148.0
2981,-2.5340749553445265,153.0
2982,-2.4932529609842713,167.0
2983,-2.0232493316785356,193.0
2984,-1.8409277747845811,192.0
2985,-1.6177842234703712,252.0
2986,-1.3301021509685904,240.0
2987,-1.187001307417917,237.0
2988,-7.452940802450019,40.0
2989,-7.187384760630337,48.0
2990,-6.892443351294882,53.0
2991,-6.72565865712623,63.0
2992,-6.451022138439181,74.0
2993,-6.207413297926966,85.0
2994,-5.986838712511856,80.0
2995,-5.725878471118441,91.0
2996,-5.503923745017426,94.0
2997,-5.055468451911893,92.0
2998,-4.80680830506786,99.0
2999,-4.582670223822142,104.0
3000,-4.357659258153137,110.0
3001,-4.111671074317905,110.0
3002,-3.884535501729158,113.0
3003,-3.6613919504149477,126.0
3004,-3.414531872483422,135.0
3005,-3.1913883211692124,144.0
3006,-2.9682447698550027,150.0
3007,-2.498241140609267,153.0
3008,-2.457419146249012,170.0
3009,-1.9874155169432766,191.0
3010,-1.8050939600493217,193.0
3011,-1.581950408735112,244.0
3012,-1.2942683362333312,242.0
3013,-1.1511674926826576,239.0
3014,-7.508105674755159,36.0
3015,-7.242549632935476,48.0
3016,-6.947608223600021,55.0
3017,-6.780823529431369,63.0
3018,-6.50618701074432,75.0
3019,-6.262578170232105,86.0
3020,-6.042003584816995,81.0
3021,-5.78104334342358,85.0
3022,-5.5590886173225655,92.0
3023,-5.110633324217033,90.0
3024,-4.861973177373,93.0
3025,-4.637835096127281,100.0
3026,-4.412824130458276,103.0
3027,-4.166835946623044,106.0
3028,-3.9397003740342966,107.0
3029,-3.716556822720087,119.0
3030,-3.469696744788561,127.0
3031,-3.2465531934743512,137.0
3032,-3.0234096421601415,144.0
3033,-2.553406012914406,147.0
3034,-2.512584018554151,162.0
3035,-2.0425803892484153,184.0
3036,-1.8602588323544607,188.0
3037,-1.637115281040251,245.0
3038,-1.3494332085384702,248.0
3039,-1.2063323649877966,244.0
3040,-7.528836822288117,36.0
3041,-7.263280780468434,43.0
3042,-6.968339371132979,53.0
3043,-6.801554676964327,62.0
3044,-6.526918158277278,72.0
3045,-6.283309317765063,81.0
3046,-6.062734732349953,80.0
3047,-5.801774490956538,83.0
3048,-5.5798197648555234,87.0
3049,-5.131364471749991,86.0
3050,-4.882704324905958,92.0
3051,-4.658566243660239,97.0
3052,-4.433555277991234,100.0
3053,-4.187567094156002,105.0
3054,-3.9604315215672545,104.0
3055,-3.737287970253045,117.0
3056,-3.4904278923215193,121.0
3057,-3.267284341007309,130.0
3058,-3.0441407896930994,138.0
3059,-2.574137160447364,144.0
3060,-2.533315166087109,157.0
3061,-2.0633115367813732,178.0
3062,-1.8809899798874188,185.0
3063,-1.657846428573209,244.0
3064,-1.370164356071428,246.0
3065,-1.2270635125207547,243.0
3066,-7.516973957868908,36.0
3067,-7.251417916049225,48.0
3068,-6.95647650671377,54.0
3069,-6.789691812545118,62.0
3070,-6.515055293858069,70.0
3071,-6.271446453345854,80.0
3072,-6.050871867930744,77.0
3073,-5.789911626537329,85.0
3074,-5.5679569004363145,89.0
3075,-5.119501607330782,84.0
3076,-4.870841460486749,90.0
3077,-4.64670337924103,94.0
3078,-4.421692413572025,101.0
3079,-4.175704229736793,101.0
3080,-3.948568657148046,101.0
3081,-3.725425105833836,115.0
3082,-3.4785650279023104,123.0
3083,-3.2554214765881007,129.0
3084,-3.032277925273891,135.0
3085,-2.5622742960281553,142.0
3086,-2.5214523016679,154.0
3087,-2.0514486723621648,177.0
3088,-1.8691271154682099,179.0
3089,-1.6459835641540002,247.0
3090,-1.3583014916522191,242.0
3091,-1.215200648101546,240.0
3092,-7.5835421046911025,36.0
3093,-7.3179860628714195,44.0
3094,-7.0230446535359645,50.0
3095,-6.856259959367312,60.0
3096,-6.581623440680263,69.0
3097,-6.338014600168048,78.0
3098,-6.117440014752939,72.0
3099,-5.856479773359523,80.0
3100,-5.634525047258509,86.0
3101,-5.186069754152976,79.0
3102,-4.937409607308942,89.0
3103,-4.713271526063225,89.0
3104,-4.488260560394219,92.0
3105,-4.242272376558987,96.0
3106,-4.01513680397024,96.0
3107,-3.7919932526560305,106.0
3108,-3.5451331747245045,114.0
3109,-3.321989623410295,122.0
3110,-3.098846072096085,126.0
3111,-2.6288424428503494,134.0
3112,-2.5880204484900946,144.0
3113,-2.118016819184359,164.0
3114,-1.9356952622904042,167.0
3115,-1.7125517109761945,238.0
3116,-1.4248696384744135,244.0
3117,-1.2817687949237404,239.0
3118,-7.664320841871542,35.0
3119,-7.398764800051859,41.0
3120,-7.103823390716404,48.0
3121,-6.937038696547752,59.0
3122,-6.662402177860703,67.0
3123,-6.418793337348489,74.0
3124,-6.1982187519333785,68.0
3125,-5.937258510539963,74.0
3126,-5.715303784438949,81.0
3127,-5.266848491333416,76.0
3128,-5.018188344489383,79.0
3129,-4.794050263243665,82.0
3130,-4.569039297574659,87.0
3131,-4.323051113739427,92.0
3132,-4.0959155411506805,89.0
3133,-3.8727719898364703,101.0
3134,-3.6259119119049448,107.0
3135,-3.402768360590735,116.0
3136,-3.1796248092765254,120.0
3137,-2.7096211800307897,126.0
3138,-2.6687991856705344,131.0
3139,-2.198795556364799,150.0
3140,-2.0164739994708443,152.0
3141,-1.7933304481566346,197.0
3142,-1.5056483756548538,251.0
3143,-1.3625475321041804,247.0
3144,-7.986653906118966,36.0
3145,-7.691712496783511,36.0
3146,-7.524927802614859,43.0
3147,-7.25029128392781,55.0
3148,-7.0066824434155945,62.0
3149,-6.786107858000485,45.0
3150,-6.52514761660707,57.0
3151,-6.303192890506055,61.0
3152,-5.854737597400523,56.0
3153,-5.606077450556489,58.0
3154,-5.381939369310771,53.0
3155,-5.156928403641766,48.0
3156,-4.910940219806534,53.0
3157,-4.683804647217787,46.0
