,0,1
2600,-4.362215634759481,109.0
2601,-4.135080062170735,112.0
2602,-3.9119365108565245,120.0
2603,-3.665076432924999,130.0
2604,-3.4419328816107893,139.0
2605,-3.218789330296579,143.0
2606,-2.748785701050844,151.0
2607,-2.7079637066905886,165.0
2608,-2.2379600773848534,186.0
2609,-2.0556385204908985,187.0
2610,-1.8324949691766887,246.0
2611,-1.5448128966749077,242.0
2612,-1.4017120531242344,239.0
2613,-7.7352359525892975,37.0
2614,-7.469679910769615,48.0
2615,-7.17473850143416,53.0
2616,-7.007953807265507,61.0
2617,-6.7333172885784585,74.0
2618,-6.489708448066244,83.0
2619,-6.269133862651134,80.0
2620,-6.008173621257718,88.0
2621,-5.786218895156704,90.0
2622,-5.337763602051171,86.0
2623,-5.089103455207138,93.0
2624,-4.86496537396142,94.0
2625,-4.6399544082924145,101.0
2626,-4.393966224457182,105.0
2627,-4.166830651868436,106.0
2628,-3.943687100554226,116.0
2629,-3.6968270226227,123.0
2630,-3.4736834713084903,134.0
2631,-3.2505399199942806,140.0
2632,-2.780536290748545,149.0
2633,-2.73971429638829,160.0
2634,-2.2697106670825544,182.0
2635,-2.0873891101886,186.0
2636,-1.86424555887439,249.0
2637,-1.576563486372609,244.0
2638,-1.4334626428219357,242.0
2639,-7.709297070303572,36.0
2640,-7.44374102848389,43.0
2641,-7.148799619148435,52.0
2642,-6.982014924979783,59.0
2643,-6.707378406292734,71.0
2644,-6.4637695657805185,81.0
2645,-6.243194980365408,79.0
2646,-5.982234738971993,84.0
2647,-5.760280012870979,88.0
2648,-5.311824719765446,84.0
2649,-5.063164572921413,94.0
2650,-4.839026491675694,97.0
2651,-4.61401552600669,102.0
2652,-4.368027342171458,105.0
2653,-4.14089176958271,105.0
2654,-3.9177482182685006,119.0
2655,-3.6708881403369746,121.0
2656,-3.447744589022765,132.0
2657,-3.224601037708555,139.0
2658,-2.7545974084628195,146.0
2659,-2.7137754141025647,158.0
2660,-2.243771784796829,181.0
2661,-2.0614502279028746,185.0
2662,-1.8383066765886646,247.0
2663,-1.5506246040868839,246.0
2664,-1.4075237605362105,242.0
2665,-7.685058848012872,37.0
2666,-7.419502806193189,47.0
2667,-7.124561396857734,53.0
2668,-6.957776702689082,62.0
2669,-6.683140184002033,72.0
2670,-6.439531343489818,82.0
2671,-6.218956758074708,77.0
2672,-5.957996516681293,85.0
2673,-5.736041790580278,90.0
2674,-5.287586497474746,85.0
2675,-5.038926350630712,93.0
2676,-4.814788269384994,96.0
2677,-4.589777303715989,103.0
2678,-4.343789119880757,102.0
2679,-4.116653547292009,103.0
2680,-3.8935099959778,119.0
2681,-3.646649918046274,125.0
2682,-3.4235063667320644,131.0
2683,-3.2003628154178547,139.0
2684,-2.730359186172119,144.0
2685,-2.6895371918118642,157.0
2686,-2.2195335625061285,180.0
2687,-2.0372120056121736,182.0
2688,-1.814068454297964,244.0
2689,-1.5263863817961831,245.0
2690,-1.3832855382455098,241.0
2691,-7.704780288038966,36.0
2692,-7.439224246219284,45.0
2693,-7.144282836883829,50.0
2694,-6.977498142715177,61.0
2695,-6.702861624028128,70.0
2696,-6.459252783515913,78.0
2697,-6.2386781981008035,73.0
2698,-5.977717956707387,80.0
2699,-5.755763230606373,86.0
2700,-5.30730793750084,82.0
2701,-5.058647790656807,88.0
2702,-4.83450970941109,90.0
2703,-4.609498743742084,94.0
2704,-4.363510559906852,96.0
2705,-4.136374987318105,97.0
2706,-3.913231436003895,110.0
2707,-3.6663713580723694,117.0
2708,-3.4432278067581596,125.0
2709,-3.2200842554439495,129.0
2710,-2.7500806261982143,135.0
2711,-2.709258631837959,148.0
2712,-2.2392550025322238,167.0
2713,-2.056933445638269,171.0
2714,-1.8337898943240591,236.0
2715,-1.5461078218222783,241.0
2716,-1.403006978271605,235.0
2717,-7.634964265955011,35.0
2718,-7.369408224135328,42.0
2719,-7.074466814799873,49.0
2720,-6.907682120631221,61.0
2721,-6.633045601944172,68.0
2722,-6.3894367614319565,75.0
2723,-6.168862176016847,72.0
2724,-5.907901934623432,77.0
2725,-5.685947208522417,83.0
2726,-5.237491915416885,82.0
2727,-4.988831768572851,81.0
2728,-4.764693687327133,89.0
2729,-4.539682721658128,93.0
2730,-4.293694537822896,93.0
2731,-4.066558965234148,93.0
2732,-3.843415413919939,110.0
2733,-3.596555335988413,112.0
2734,-3.3734117846742033,122.0
2735,-3.1502682333599936,128.0
2736,-2.680264604114258,132.0
2737,-2.639442609754003,139.0
2738,-2.1694389804482674,161.0
2739,-1.9871174235543128,163.0
2740,-1.7639738722401028,222.0
2741,-1.4762917997383223,255.0
2742,-1.3331909561876487,255.0
2743,-7.989629971946177,37.0
2744,-7.694688562610722,38.0
2745,-7.52790386844207,46.0
2746,-7.253267349755021,58.0
2747,-7.009658509242806,65.0
2748,-6.789083923827696,50.0
2749,-6.5281236824342805,64.0
2750,-6.306168956333266,67.0
2751,-5.857713663227734,64.0
2752,-5.6090535163837005,65.0
2753,-5.384915435137982,65.0
2754,-5.159904469468977,61.0
2755,-4.913916285633745,63.0
2756,-4.686780713044998,56.0
2757,-4.463637161730788,75.0
2758,-4.216777083799262,76.0
2759,-3.9936335324850525,86.0
2760,-3.7704899811708428,88.0
2761,-3.300486351925107,82.0
2762,-3.2596643575648523,89.0
2763,-2.7896607282591166,102.0
2764,-2.6073391713651617,100.0
2765,-2.384195620050952,139.0
2766,-2.096513547549171,167.0
2767,-1.9534127039984979,170.0
2768,-7.715231245636303,33.0
2769,-6.990087578315562,36.0
2770,-6.768132852214547,32.0
2771,-6.319677559109015,33.0
2772,-6.071017412264982,31.0
2773,-5.846879331019263,34.0
2774,-5.621868365350259,34.0
2775,-5.375880181515026,34.0
2776,-5.148744608926279,32.0
2777,-4.925601057612069,40.0
2778,-4.678740979680543,46.0
2779,-4.4555974283663335,47.0
2780,-4.232453877052124,55.0
2781,-3.762450247806388,57.0
2782,-3.7216282534461333,63.0
2783,-3.2516246241403977,66.0
2784,-3.069303067246443,69.0
2785,-2.8461595159322335,97.0
2786,-2.5584774434304522,149.0
2787,-2.415376599879779,156.0
2788,-7.051900584437998,31.0
2789,-6.831325999022888,40.0
2790,-6.570365757629473,34.0
2791,-6.3484110315284585,37.0
2792,-5.899955738422926,36.0
2793,-5.651295591578893,36.0
2794,-5.427157510333174,35.0
2795,-5.202146544664169,43.0
2796,-4.956158360828937,42.0
2797,-4.72902278824019,41.0
2798,-4.50587923692598,52.0
2799,-4.259019158994454,55.0
2800,-4.035875607680245,60.0
2801,-3.812732056366035,67.0
2802,-3.3427284271202993,76.0
2803,-3.301906432760044,80.0
2804,-2.831902803454309,94.0
2805,-2.649581246560354,95.0
2806,-2.426437695246144,119.0
2807,-2.1387556227443634,171.0
2808,-1.9956547791936898,187.0
2809,-7.370624153386125,34.0
2810,-7.127015312873911,38.0
2811,-6.906440727458801,37.0
2812,-6.645480486065385,42.0
2813,-6.423525759964371,41.0
2814,-5.975070466858838,42.0
2815,-5.726410320014805,38.0
2816,-5.502272238769087,44.0
2817,-5.277261273100082,41.0
2818,-5.031273089264849,44.0
2819,-4.804137516676103,42.0
2820,-4.580993965361893,51.0
2821,-4.334133887430367,56.0
2822,-4.110990336116157,60.0
2823,-3.8878467848019476,69.0
2824,-3.417843155556212,75.0
2825,-3.377021161195957,83.0
2826,-2.9070175318902214,94.0
2827,-2.724695974996267,95.0
2828,-2.5015524236820568,126.0
2829,-2.213870351180276,173.0
2830,-2.0707695076296027,186.0
2831,-7.230242531572204,33.0
2832,-6.986633691059988,39.0
2833,-6.766059105644879,38.0
2834,-6.505098864251463,40.0
2835,-6.2831441381504485,44.0
2836,-5.834688845044916,41.0
2837,-5.586028698200883,44.0
2838,-5.361890616955164,44.0
2839,-5.13687965128616,42.0
2840,-4.890891467450928,48.0
2841,-4.66375589486218,45.0
2842,-4.44061234354797,59.0
2843,-4.193752265616444,63.0
2844,-3.970608714302235,66.0
2845,-3.7474651629880253,78.0
2846,-3.2774615337422897,88.0
2847,-3.2366395393820344,99.0
2848,-2.766635910076299,108.0
2849,-2.5843143531823443,108.0
2850,-2.3611708018681346,148.0
2851,-2.0734887293663538,199.0
2852,-1.9303878858156802,198.0
2853,-7.936726790010794,33.0
2854,-7.697470100627252,42.0
2855,-7.43191405880757,49.0
2856,-7.136972649472115,58.0
2857,-6.970187955303463,66.0
2858,-6.695551436616414,80.0
2859,-6.451942596104199,90.0
2860,-6.2313680106890885,83.0
2861,-5.970407769295673,93.0
2862,-5.748453043194659,98.0
2863,-5.299997750089126,95.0
2864,-5.051337603245093,102.0
2865,-4.827199521999375,108.0
2866,-4.60218855633037,110.0
2867,-4.356200372495138,116.0
2868,-4.1290647999063905,114.0
2869,-3.905921248592181,126.0
2870,-3.659061170660655,132.0
2871,-3.435917619346445,140.0
2872,-3.2127740680322354,148.0
2873,-2.7427704387865,155.0
2874,-2.701948444426245,164.0
2875,-2.2319448151205092,190.0
2876,-2.049623258226555,194.0
2877,-1.8264797069123448,235.0
2878,-1.538797634410564,242.0
2879,-1.3956967908598907,239.0
2880,-8.071122721659291,31.0
2881,-7.831866032275751,39.0
2882,-7.566309990456068,48.0
2883,-7.271368581120613,57.0
2884,-7.104583886951961,61.0
2885,-6.829947368264912,74.0
2886,-6.586338527752697,83.0
2887,-6.365763942337587,77.0
2888,-6.104803700944172,88.0
2889,-5.882848974843157,90.0
2890,-5.434393681737625,89.0
2891,-5.185733534893591,93.0
2892,-4.961595453647873,96.0
2893,-4.736584487978868,103.0
2894,-4.490596304143636,103.0
2895,-4.263460731554889,105.0
2896,-4.040317180240679,118.0
2897,-3.7934571023091532,123.0
2898,-3.5703135509949435,132.0
2899,-3.3471699996807334,142.0
2900,-2.877166370434998,148.0
2901,-2.836344376074743,159.0
2902,-2.366340746769007,185.0
2903,-2.1840191898750527,189.0
2904,-1.9608756385608428,239.0
2905,-1.673193566059062,242.0
2906,-1.5300927225083887,240.0
2907,-7.969387852452317,32.0
2908,-7.7301311630687755,38.0
2909,-7.4645751212490925,50.0
2910,-7.169633711913638,55.0
2911,-7.002849017744986,62.0
2912,-6.728212499057936,73.0
2913,-6.484603658545722,80.0
2914,-6.264029073130612,77.0
2915,-6.003068831737196,87.0
2916,-5.781114105636182,94.0
2917,-5.332658812530649,88.0
2918,-5.083998665686616,98.0
2919,-4.859860584440898,99.0
2920,-4.634849618771893,106.0
2921,-4.38886143493666,109.0
2922,-4.161725862347914,112.0
2923,-3.938582311033704,121.0
2924,-3.691722233102178,128.0
2925,-3.4685786817879682,136.0
2926,-3.2454351304737585,148.0
2927,-2.775431501228023,154.0
2928,-2.734609506867768,169.0
2929,-2.2646058775620324,191.0
2930,-2.082284320668078,194.0
2931,-1.859140769353868,248.0
2932,-1.5714586968520872,244.0
2933,-1.4283578533014136,240.0
2934,-7.933314180274965,32.0
2935,-7.694057490891423,41.0
2936,-7.428501449071741,47.0
2937,-7.133560039736286,53.0
2938,-6.966775345567634,64.0
2939,-6.692138826880585,75.0
2940,-6.44852998636837,88.0
2941,-6.2279554009532605,84.0
2942,-5.966995159559844,89.0
2943,-5.74504043345883,92.0
2944,-5.296585140353297,93.0
2945,-5.047924993509264,101.0
2946,-4.823786912263547,103.0
2947,-4.598775946594541,109.0
2948,-4.352787762759309,112.0
2949,-4.125652190170562,113.0
2950,-3.902508638856352,127.0
2951,-3.6556485609248264,134.0
2952,-3.4325050096106167,142.0
2953,-3.209361458296407,149.0
2954,-2.7393578290506713,151.0
2955,-2.6985358346904165,164.0
2956,-2.2285322053846808,191.0
2957,-2.046210648490726,187.0
2958,-1.8230670971765162,248.0
2959,-1.5353850246747354,242.0
2960,-1.3922841811240618,239.0
2961,-7.942563367595137,33.0
2962,-7.703306678211596,39.0
2963,-7.437750636391913,46.0
2964,-7.142809227056458,52.0
2965,-6.9760245328878066,61.0
2966,-6.701388014200757,73.0
2967,-6.457779173688542,82.0
2968,-6.237204588273432,79.0
2969,-5.976244346880017,89.0
2970,-5.754289620779002,91.0
2971,-5.30583432767347,93.0
2972,-5.057174180829437,95.0
2973,-4.833036099583718,100.0
2974,-4.608025133914713,107.0
2975,-4.362036950079481,107.0
2976,-4.134901377490734,108.0
2977,-3.911757826176524,123.0
2978,-3.6648977482449983,130.0
2979,-3.4417541969307885,140.0
2980,-3.218610645616579,148.0
2981,-2.748607016370843,153.0
2982,-2.7077850220105883,167.0
2983,-2.2377813927048527,193.0
2984,-2.0554598358108978,192.0
2985,-1.832316284496688,252.0
2986,-1.5446342119949072,240.0
2987,-1.401533368444234,237.0
2988,-7.642340567503421,40.0
2989,-7.376784525683739,48.0
2990,-7.081843116348284,53.0
2991,-6.915058422179632,63.0
2992,-6.640421903492583,74.0
2993,-6.3968130629803674,85.0
2994,-6.176238477565258,80.0
2995,-5.915278236171842,91.0
2996,-5.693323510070828,94.0
2997,-5.244868216965295,92.0
2998,-4.996208070121262,99.0
2999,-4.772069988875544,104.0
3000,-4.547059023206539,110.0
3001,-4.301070839371307,110.0
3002,-4.073935266782559,113.0
3003,-3.8507917154683495,126.0
3004,-3.603931637536824,135.0
3005,-3.380788086222614,144.0
3006,-3.157644534908404,150.0
3007,-2.687640905662669,153.0
3008,-2.6468189113024136,170.0
3009,-2.176815281996678,191.0
3010,-1.9944937251027235,193.0
3011,-1.7713501737885136,244.0
3012,-1.4836681012867328,242.0
3013,-1.3405672577360594,239.0
3014,-7.682892707572447,36.0
3015,-7.417336665752764,48.0
3016,-7.122395256417309,55.0
3017,-6.955610562248657,63.0
3018,-6.680974043561608,75.0
3019,-6.437365203049392,86.0
3020,-6.216790617634283,81.0
3021,-5.9558303762408675,85.0
3022,-5.7338756501398525,92.0
3023,-5.28542035703432,90.0
3024,-5.036760210190287,93.0
3025,-4.812622128944569,100.0
3026,-4.587611163275564,103.0
3027,-4.341622979440332,106.0
3028,-4.114487406851584,107.0
3029,-3.8913438555373747,119.0
3030,-3.6444837776058487,127.0
3031,-3.421340226291639,137.0
3032,-3.1981966749774293,144.0
3033,-2.7281930457316936,147.0
3034,-2.687371051371439,162.0
3035,-2.217367422065703,184.0
3036,-2.0350458651717482,188.0
3037,-1.8119023138575385,245.0
3038,-1.5242202413557577,248.0
3039,-1.3811193978050844,244.0
3040,-7.73761545804235,36.0
3041,-7.472059416222667,43.0
3042,-7.177118006887212,53.0
3043,-7.01033331271856,62.0
3044,-6.735696794031511,72.0
3045,-6.492087953519296,81.0
3046,-6.271513368104186,80.0
3047,-6.010553126710771,83.0
3048,-5.788598400609756,87.0
3049,-5.340143107504224,86.0
3050,-5.09148296066019,92.0
3051,-4.867344879414472,97.0
3052,-4.642333913745467,100.0
3053,-4.396345729910235,105.0
3054,-4.169210157321488,104.0
3055,-3.9460666060072778,117.0
3056,-3.6992065280757522,121.0
3057,-3.476062976761542,130.0
3058,-3.2529194254473324,138.0
3059,-2.782915796201597,144.0
3060,-2.742093801841342,157.0
3061,-2.272090172535606,178.0
3062,-2.0897686156416517,185.0
3063,-1.8666250643274418,244.0
3064,-1.578942991825661,246.0
3065,-1.4358421482749877,243.0
3066,-7.686053728019534,36.0
3067,-7.420497686199851,48.0
3068,-7.125556276864396,54.0
3069,-6.958771582695744,62.0
3070,-6.684135064008695,70.0
3071,-6.44052622349648,80.0
3072,-6.21995163808137,77.0
3073,-5.958991396687955,85.0
3074,-5.7370366705869404,89.0
3075,-5.288581377481408,84.0
3076,-5.039921230637375,90.0
3077,-4.815783149391656,94.0
3078,-4.590772183722651,101.0
3079,-4.344783999887419,101.0
3080,-4.117648427298672,101.0
3081,-3.894504875984462,115.0
3082,-3.6476447980529363,123.0
3083,-3.424501246738726,129.0
3084,-3.2013576954245164,135.0
3085,-2.731354066178781,142.0
3086,-2.690532071818526,154.0
3087,-2.2205284425127902,177.0
3088,-2.038206885618836,179.0
3089,-1.8150633343046259,247.0
3090,-1.527381261802845,242.0
3091,-1.3842804182521717,240.0
3092,-7.70856268669413,36.0
3093,-7.443006644874448,44.0
3094,-7.148065235538993,50.0
3095,-6.9812805413703405,60.0
3096,-6.7066440226832915,69.0
3097,-6.463035182171076,78.0
3098,-6.242460596755966,72.0
3099,-5.9815003553625505,80.0
3100,-5.759545629261536,86.0
3101,-5.311090336156004,79.0
3102,-5.0624301893119705,89.0
3103,-4.838292108066252,89.0
3104,-4.6132811423972475,92.0
3105,-4.367292958562015,96.0
3106,-4.140157385973268,96.0
3107,-3.917013834659058,106.0
3108,-3.670153756727532,114.0
3109,-3.4470102054133225,122.0
3110,-3.2238666540991128,126.0
3111,-2.753863024853377,134.0
3112,-2.7130410304931223,144.0
3113,-2.2430374011873866,164.0
3114,-2.060715844293432,167.0
3115,-1.8375722929792222,238.0
3116,-1.5498902204774414,244.0
3117,-1.406789376926768,239.0
3118,-7.713396018293499,35.0
3119,-7.447839976473816,41.0
3120,-7.152898567138361,48.0
3121,-6.9861138729697085,59.0
3122,-6.71147735428266,67.0
3123,-6.467868513770445,74.0
3124,-6.247293928355335,68.0
3125,-5.9863336869619195,74.0
3126,-5.764378960860905,81.0
3127,-5.3159236677553725,76.0
3128,-5.0672635209113395,79.0
3129,-4.843125439665621,82.0
3130,-4.618114473996616,87.0
3131,-4.3721262901613835,92.0
3132,-4.144990717572637,89.0
3133,-3.9218471662584267,101.0
3134,-3.674987088326901,107.0
3135,-3.4518435370126914,116.0
3136,-3.2286999856984813,120.0
3137,-2.758696356452746,126.0
3138,-2.717874362092491,131.0
3139,-2.2478707327867555,150.0
3140,-2.0655491758928006,152.0
3141,-1.842405624578591,197.0
3142,-1.5547235520768101,251.0
3143,-1.4116227085261368,247.0
3144,-8.17562412547456,36.0
3145,-7.880682716139105,36.0
3146,-7.713898021970453,43.0
3147,-7.4392615032834035,55.0
3148,-7.195652662771189,62.0
3149,-6.975078077356079,45.0
3150,-6.714117835962663,57.0
3151,-6.492163109861649,61.0
3152,-6.0437078167561165,56.0
3153,-5.795047669912083,58.0
3154,-5.570909588666365,53.0
3155,-5.34589862299736,48.0
3156,-5.0999104391621275,53.0
3157,-4.872774866573381,46.0
3158,-4.649631315259171,61.0
3159,-4.402771237327645,63.0
3160,-4.179627686013435,72.0
3161,-3.9564841346992257,73.0
3162,-3.48648050545349,69.0
3163,-3.445658511093235,71.0
3164,-2.9756548817874995,84.0
3165,-2.7933333248935446,81.0
3166,-2.570189773579335,106.0
3167,-2.282507701077554,144.0
3168,-2.1394068575268808,149.0
3169,-5.0647852796439965,34.0
3170,-4.841641728329786,36.0
3171,-4.618498177015576,44.0
3172,-4.148494547769841,46.0
3173,-4.107672553409586,58.0
3174,-3.6376689241038505,62.0
3175,-3.4553473672098955,63.0
3176,-3.232203815895686,84.0
3177,-2.944521743393905,136.0
3178,-2.8014208998432317,139.0
3179,-6.9625099728043285,32.0
3180,-6.701549731410912,31.0
3181,-6.479595005309898,33.0
3182,-6.031139712204365,31.0
3183,-5.782479565360332,37.0
3184,-5.558341484114615,36.0
3185,-5.333330518445609,39.0
3186,-5.087342334610377,41.0
3187,-4.86020676202163,37.0
3188,-4.63706321070742,51.0
3189,-4.390203132775895,55.0
3190,-4.167059581461684,59.0
3191,-3.9439160301474745,65.0
3192,-3.4739124009017393,73.0
3193,-3.433090406541484,73.0
3194,-2.9630867772357488,85.0
3195,-2.780765220341794,86.0
3196,-2.557621669027584,111.0
3197,-2.2699395965258033,165.0
3198,-2.12683875297513,174.0
3199,-7.4277109775464325,32.0
3200,-7.184102137034217,36.0
3201,-6.963527551619107,33.0
3202,-6.7025673102256915,37.0
3203,-6.480612584124677,41.0
3204,-6.0321572910191446,36.0
3205,-5.7834971441751115,36.0
3206,-5.559359062929393,42.0
3207,-5.3343480972603885,40.0
3208,-5.0883599134251565,39.0
3209,-4.861224340836409,38.0
3210,-4.638080789522199,47.0
3211,-4.391220711590673,51.0
3212,-4.1680771602764635,57.0
3213,-3.9449336089622538,61.0
3214,-3.4749299797165185,70.0
3215,-3.4341079853562633,78.0
3216,-2.9641043560505276,86.0
3217,-2.781782799156573,89.0
3218,-2.5586392478423634,117.0
3219,-2.2709571753405826,159.0
3220,-2.1278563317899093,172.0
3221,-7.421007915513521,35.0
3222,-7.177399075001306,37.0
3223,-6.956824489586197,33.0
3224,-6.695864248192781,36.0
3225,-6.473909522091766,40.0
3226,-6.025454228986234,39.0
3227,-5.7767940821422,36.0
3228,-5.552656000896483,38.0
3229,-5.327645035227477,40.0
3230,-5.081656851392245,41.0
3231,-4.854521278803498,41.0
3232,-4.631377727489288,49.0
3233,-4.384517649557763,53.0
3234,-4.161374098243553,60.0
3235,-3.938230546929343,69.0
3236,-3.4682269176836074,80.0
3237,-3.4274049233233526,89.0
3238,-2.957401294017617,97.0
3239,-2.775079737123662,96.0
3240,-2.5519361858094523,133.0
3241,-2.2642541133076715,182.0
3242,-2.121153269756998,186.0
3243,-7.882784606281018,33.0
3244,-7.643527916897477,39.0
3245,-7.377971875077794,50.0
3246,-7.083030465742339,56.0
3247,-6.916245771573687,68.0
3248,-6.641609252886638,77.0
3249,-6.398000412374423,89.0
3250,-6.177425826959313,81.0
3251,-5.916465585565898,92.0
3252,-5.6945108594648834,101.0
3253,-5.246055566359351,97.0
3254,-4.997395419515318,105.0
3255,-4.773257338269599,112.0
3256,-4.548246372600594,116.0
3257,-4.302258188765362,115.0
3258,-4.075122616176615,118.0
