,0,1
2629,-3.4753466121684493,123.0
2630,-3.2522030608542396,134.0
2631,-3.02905950954003,140.0
2632,-2.559055880294294,149.0
2633,-2.518233885934039,160.0
2634,-2.0482302566283037,182.0
2635,-1.865908699734349,186.0
2636,-1.6427651484201393,249.0
2637,-1.3550830759183585,244.0
2638,-1.211982232367685,242.0
2639,-7.504438494846358,36.0
2640,-7.238882453026675,43.0
2641,-6.94394104369122,52.0
2642,-6.777156349522568,59.0
2643,-6.502519830835519,71.0
2644,-6.2589109903233044,81.0
2645,-6.038336404908194,79.0
2646,-5.777376163514779,84.0
2647,-5.555421437413765,88.0
2648,-5.106966144308232,84.0
2649,-4.858305997464199,94.0
2650,-4.63416791621848,97.0
2651,-4.409156950549475,102.0
2652,-4.163168766714243,105.0
2653,-3.9360331941254962,105.0
2654,-3.712889642811286,119.0
2655,-3.4660295648797605,121.0
2656,-3.242886013565551,132.0
2657,-3.0197424622513407,139.0
2658,-2.5497388330056054,146.0
2659,-2.50891683864535,158.0
2660,-2.0389132093396145,181.0
2661,-1.85659165244566,185.0
2662,-1.6334481011314501,247.0
2663,-1.3457660286296695,246.0
2664,-1.2026651850789962,242.0
2665,-7.494153253221427,37.0
2666,-7.228597211401744,47.0
2667,-6.933655802066289,53.0
2668,-6.766871107897637,62.0
2669,-6.492234589210588,72.0
2670,-6.248625748698372,82.0
2671,-6.028051163283263,77.0
2672,-5.767090921889848,85.0
2673,-5.5451361957888325,90.0
2674,-5.096680902683301,85.0
2675,-4.848020755839267,93.0
2676,-4.623882674593549,96.0
2677,-4.398871708924544,103.0
2678,-4.152883525089312,102.0
2679,-3.9257479525005645,103.0
2680,-3.702604401186355,119.0
2681,-3.455744323254829,125.0
2682,-3.232600771940619,131.0
2683,-3.0094572206264094,139.0
2684,-2.5394535913806737,144.0
2685,-2.498631597020419,157.0
2686,-2.0286279677146832,180.0
2687,-1.8463064108207285,182.0
2688,-1.6231628595065188,244.0
2689,-1.3354807870047378,245.0
2690,-1.1923799434540645,241.0
2691,-7.542917909740822,36.0
2692,-7.277361867921139,45.0
2693,-6.982420458585684,50.0
2694,-6.815635764417032,61.0
2695,-6.540999245729983,70.0
2696,-6.297390405217768,78.0
2697,-6.0768158198026585,73.0
2698,-5.815855578409243,80.0
2699,-5.593900852308228,86.0
2700,-5.145445559202695,82.0
2701,-4.896785412358662,88.0
2702,-4.672647331112945,90.0
2703,-4.447636365443939,94.0
2704,-4.201648181608707,96.0
2705,-3.97451260901996,97.0
2706,-3.75136905770575,110.0
2707,-3.5045089797742244,117.0
2708,-3.2813654284600147,125.0
2709,-3.058221877145805,129.0
2710,-2.5882182479000693,135.0
2711,-2.547396253539814,148.0
2712,-2.0773926242340788,167.0
2713,-1.8950710673401239,171.0
2714,-1.6719275160259142,236.0
2715,-1.3842454435241334,241.0
2716,-1.24114459997346,235.0
2717,-7.545291159774499,35.0
2718,-7.279735117954816,42.0
2719,-6.984793708619361,49.0
2720,-6.818009014450709,61.0
2721,-6.54337249576366,68.0
2722,-6.2997636552514455,75.0
2723,-6.079189069836335,72.0
2724,-5.81822882844292,77.0
2725,-5.596274102341906,83.0
2726,-5.147818809236373,82.0
2727,-4.89915866239234,81.0
2728,-4.6750205811466214,89.0
2729,-4.450009615477616,93.0
2730,-4.204021431642384,93.0
2731,-3.9768858590536373,93.0
2732,-3.753742307739427,110.0
2733,-3.5068822298079017,112.0
2734,-3.283738678493692,122.0
2735,-3.060595127179482,128.0
2736,-2.5905914979337465,132.0
2737,-2.5497695035734917,139.0
2738,-2.0797658742677556,161.0
2739,-1.8974443173738011,163.0
2740,-1.6743007660595914,222.0
2741,-1.3866186935578104,255.0
2742,-1.2435178500071369,255.0
2743,-7.755220816752201,37.0
2744,-7.4602794074167464,38.0
2745,-7.293494713248094,46.0
2746,-7.018858194561045,58.0
2747,-6.77524935404883,65.0
2748,-6.554674768633721,50.0
2749,-6.293714527240305,64.0
2750,-6.07175980113929,67.0
2751,-5.623304508033758,64.0
2752,-5.374644361189724,65.0
2753,-5.150506279944007,65.0
2754,-4.925495314275001,61.0
2755,-4.679507130439769,63.0
2756,-4.452371557851022,56.0
2757,-4.229228006536812,75.0
2758,-3.982367928605287,76.0
2759,-3.7592243772910767,86.0
2760,-3.536080825976867,88.0
2761,-3.0660771967311313,82.0
2762,-3.0252552023708765,89.0
2763,-2.555251573065141,102.0
2764,-2.372930016171186,100.0
2765,-2.149786464856976,139.0
2766,-1.8621043923551954,167.0
2767,-1.7190035488045223,170.0
2768,-7.494958980234804,33.0
2769,-6.769815312914063,36.0
2770,-6.547860586813049,32.0
2771,-6.099405293707516,33.0
2772,-5.850745146863483,31.0
2773,-5.6266070656177645,34.0
2774,-5.40159609994876,34.0
2775,-5.155607916113528,34.0
2776,-4.92847234352478,32.0
2777,-4.705328792210571,40.0
2778,-4.458468714279045,46.0
2779,-4.235325162964835,47.0
2780,-4.012181611650625,55.0
2781,-3.54217798240489,57.0
2782,-3.5013559880446348,63.0
2783,-3.031352358738899,66.0
2784,-2.8490308018449446,69.0
2785,-2.625887250530735,97.0
2786,-2.3382051780289537,149.0
2787,-2.1951043344782804,156.0
2788,-6.972039410265396,31.0
2789,-6.751464824850286,40.0
2790,-6.490504583456871,34.0
2791,-6.268549857355857,37.0
2792,-5.820094564250324,36.0
2793,-5.571434417406291,36.0
2794,-5.347296336160572,35.0
2795,-5.122285370491567,43.0
2796,-4.876297186656335,42.0
2797,-4.649161614067588,41.0
2798,-4.4260180627533785,52.0
2799,-4.1791579848218525,55.0
2800,-3.956014433507643,60.0
2801,-3.732870882193433,67.0
2802,-3.2628672529476974,76.0
2803,-3.2220452585874426,80.0
2804,-2.752041629281707,94.0
2805,-2.569720072387752,95.0
2806,-2.3465765210735423,119.0
2807,-2.0588944485717615,171.0
2808,-1.9157936050210884,187.0
2809,-7.246585041839004,34.0
2810,-7.002976201326789,38.0
2811,-6.782401615911679,37.0
2812,-6.521441374518264,42.0
2813,-6.29948664841725,41.0
2814,-5.851031355311717,42.0
2815,-5.602371208467684,38.0
2816,-5.378233127221965,44.0
2817,-5.15322216155296,41.0
2818,-4.907233977717728,44.0
2819,-4.680098405128981,42.0
2820,-4.456954853814771,51.0
2821,-4.210094775883245,56.0
2822,-3.9869512245690353,60.0
2823,-3.7638076732548256,69.0
2824,-3.2938040440090903,75.0
2825,-3.252982049648835,83.0
2826,-2.7829784203431,94.0
2827,-2.600656863449145,95.0
2828,-2.377513312134935,126.0
2829,-2.0898312396331544,173.0
2830,-1.9467303960824809,186.0
2831,-7.110357843899838,33.0
2832,-6.866749003387623,39.0
2833,-6.646174417972513,38.0
2834,-6.3852141765790975,40.0
2835,-6.163259450478083,44.0
2836,-5.7148041573725505,41.0
2837,-5.466144010528517,44.0
2838,-5.242005929282799,44.0
2839,-5.016994963613794,42.0
2840,-4.771006779778562,48.0
2841,-4.543871207189815,45.0
2842,-4.320727655875605,59.0
2843,-4.073867577944079,63.0
2844,-3.850724026629869,66.0
2845,-3.6275804753156593,78.0
2846,-3.157576846069924,88.0
2847,-3.116754851709669,99.0
2848,-2.646751222403933,108.0
2849,-2.4644296655099787,108.0
2850,-2.241286114195769,148.0
2851,-1.953604041693988,199.0
2852,-1.8105031981433146,198.0
2853,-7.686716798337736,33.0
2854,-7.4474601089541945,42.0
2855,-7.181904067134512,49.0
2856,-6.886962657799057,58.0
2857,-6.720177963630404,66.0
2858,-6.4455414449433555,80.0
2859,-6.201932604431141,90.0
2860,-5.981358019016031,83.0
2861,-5.720397777622615,93.0
2862,-5.498443051521601,98.0
2863,-5.049987758416068,95.0
2864,-4.8013276115720345,102.0
2865,-4.577189530326317,108.0
2866,-4.3521785646573115,110.0
2867,-4.106190380822079,116.0
2868,-3.8790548082333323,114.0
2869,-3.6559112569191226,126.0
2870,-3.409051178987597,132.0
2871,-3.1859076276733873,140.0
2872,-2.9627640763591776,148.0
2873,-2.492760447113442,155.0
2874,-2.4519384527531867,164.0
2875,-1.9819348234474512,190.0
2876,-1.7996132665534965,194.0
2877,-1.5764697152392868,235.0
2878,-1.2887876427375058,242.0
2879,-1.1456867991868325,239.0
2880,-7.776286498639048,31.0
2881,-7.537029809255507,39.0
2882,-7.2714737674358245,48.0
2883,-6.976532358100369,57.0
2884,-6.809747663931717,61.0
2885,-6.5351111452446675,74.0
2886,-6.291502304732453,83.0
2887,-6.070927719317343,77.0
2888,-5.809967477923927,88.0
2889,-5.588012751822913,90.0
2890,-5.1395574587173805,89.0
2891,-4.890897311873347,93.0
2892,-4.666759230627629,96.0
2893,-4.441748264958624,103.0
2894,-4.1957600811233915,103.0
2895,-3.9686245085346448,105.0
2896,-3.745480957220435,118.0
2897,-3.498620879288909,123.0
2898,-3.2754773279746994,132.0
2899,-3.0523337766604897,142.0
2900,-2.582330147414754,148.0
2901,-2.541508153054499,159.0
2902,-2.0715045237487635,185.0
2903,-1.8891829668548088,189.0
2904,-1.6660394155405989,239.0
2905,-1.3783573430388183,242.0
2906,-1.2352564994881448,240.0
2907,-7.726210556425007,32.0
2908,-7.486953867041466,38.0
2909,-7.221397825221783,50.0
2910,-6.926456415886328,55.0
2911,-6.759671721717676,62.0
2912,-6.485035203030627,73.0
2913,-6.241426362518412,80.0
2914,-6.020851777103302,77.0
2915,-5.759891535709887,87.0
2916,-5.537936809608872,94.0
2917,-5.08948151650334,88.0
2918,-4.840821369659306,98.0
2919,-4.616683288413588,99.0
2920,-4.391672322744583,106.0
2921,-4.145684138909351,109.0
2922,-3.9185485663206037,112.0
2923,-3.695405015006394,121.0
2924,-3.448544937074868,128.0
2925,-3.2254013857606583,136.0
2926,-3.0022578344464486,148.0
2927,-2.5322542052007133,154.0
2928,-2.491432210840458,169.0
2929,-2.0214285815347224,191.0
2930,-1.839107024640768,194.0
2931,-1.615963473326558,248.0
2932,-1.3282814008247772,244.0
2933,-1.1851805572741037,240.0
2934,-7.69902720066461,32.0
2935,-7.459770511281069,41.0
2936,-7.194214469461386,47.0
2937,-6.899273060125931,53.0
2938,-6.732488365957279,64.0
2939,-6.45785184727023,75.0
2940,-6.214243006758015,88.0
2941,-5.993668421342905,84.0
2942,-5.73270817994949,89.0
2943,-5.5107534538484755,92.0
2944,-5.062298160742943,93.0
2945,-4.81363801389891,101.0
2946,-4.589499932653191,103.0
2947,-4.364488966984186,109.0
2948,-4.118500783148954,112.0
2949,-3.8913652105602066,113.0
2950,-3.6682216592459973,127.0
2951,-3.4213615813144713,134.0
2952,-3.1982180300002616,142.0
2953,-2.975074478686052,149.0
2954,-2.505070849440316,151.0
2955,-2.4642488550800614,164.0
2956,-1.9942452257743255,191.0
2957,-1.8119236688803708,187.0
2958,-1.5887801175661613,248.0
2959,-1.30109804506438,242.0
2960,-1.157997201513707,239.0
2961,-7.718269663576501,33.0
2962,-7.47901297419296,39.0
2963,-7.213456932373277,46.0
2964,-6.918515523037822,52.0
2965,-6.75173082886917,61.0
2966,-6.477094310182121,73.0
2967,-6.233485469669906,82.0
2968,-6.012910884254796,79.0
2969,-5.751950642861381,89.0
2970,-5.529995916760366,91.0
2971,-5.081540623654834,93.0
2972,-4.8328804768108,95.0
2973,-4.608742395565082,100.0
2974,-4.383731429896077,107.0
2975,-4.137743246060845,107.0
2976,-3.910607673472098,108.0
2977,-3.687464122157888,123.0
2978,-3.440604044226362,130.0
2979,-3.2174604929121524,140.0
2980,-2.9943169415979427,148.0
2981,-2.524313312352207,153.0
2982,-2.483491317991952,167.0
2983,-2.0134876886862165,193.0
2984,-1.8311661317922618,192.0
2985,-1.6080225804780521,252.0
2986,-1.3203405079762711,240.0
2987,-1.1772396644255978,237.0
2988,-7.442476936845182,40.0
2989,-7.176920895025499,48.0
2990,-6.881979485690045,53.0
2991,-6.715194791521393,63.0
2992,-6.440558272834343,74.0
2993,-6.196949432322128,85.0
2994,-5.976374846907018,80.0
2995,-5.715414605513603,91.0
2996,-5.493459879412589,94.0
2997,-5.045004586307056,92.0
2998,-4.796344439463023,99.0
2999,-4.572206358217304,104.0
3000,-4.347195392548299,110.0
3001,-4.101207208713067,110.0
3002,-3.87407163612432,113.0
3003,-3.6509280848101104,126.0
3004,-3.4040680068785845,135.0
3005,-3.1809244555643748,144.0
3006,-2.957780904250165,150.0
3007,-2.4877772750044294,153.0
3008,-2.4469552806441746,170.0
3009,-1.976951651338439,191.0
3010,-1.7946300944444842,193.0
3011,-1.5714865431302742,244.0
3012,-1.2838044706284935,242.0
3013,-1.1407036270778201,239.0
3014,-7.486742038713196,36.0
3015,-7.221185996893514,48.0
3016,-6.926244587558059,55.0
3017,-6.759459893389407,63.0
3018,-6.484823374702358,75.0
3019,-6.241214534190142,86.0
3020,-6.020639948775033,81.0
3021,-5.759679707381617,85.0
3022,-5.537724981280602,92.0
3023,-5.08926968817507,90.0
3024,-4.840609541331037,93.0
3025,-4.616471460085318,100.0
3026,-4.391460494416314,103.0
3027,-4.145472310581082,106.0
3028,-3.918336737992334,107.0
3029,-3.6951931866781242,119.0
3030,-3.4483331087465987,127.0
3031,-3.225189557432389,137.0
3032,-3.002046006118179,144.0
3033,-2.5320423768724436,147.0
3034,-2.4912203825121884,162.0
3035,-2.0212167532064527,184.0
3036,-1.8388951963124982,188.0
3037,-1.6157516449982883,245.0
3038,-1.3280695724965075,248.0
3039,-1.1849687289458342,244.0
3040,-7.518763558381528,36.0
3041,-7.2532075165618455,43.0
3042,-6.9582661072263905,53.0
3043,-6.791481413057738,62.0
3044,-6.516844894370689,72.0
3045,-6.273236053858475,81.0
3046,-6.052661468443365,80.0
3047,-5.791701227049949,83.0
3048,-5.569746500948935,87.0
3049,-5.121291207843402,86.0
3050,-4.872631060999369,92.0
3051,-4.648492979753651,97.0
3052,-4.423482014084645,100.0
3053,-4.177493830249413,105.0
3054,-3.9503582576606666,104.0
3055,-3.727214706346457,117.0
3056,-3.480354628414931,121.0
3057,-3.257211077100721,130.0
3058,-3.0340675257865115,138.0
3059,-2.564063896540776,144.0
3060,-2.523241902180521,157.0
3061,-2.053238272874785,178.0
3062,-1.8709167159808304,185.0
3063,-1.6477731646666207,244.0
3064,-1.36009109216484,246.0
3065,-1.2169902486141666,243.0
3066,-7.504823141637581,36.0
3067,-7.239267099817898,48.0
3068,-6.944325690482443,54.0
3069,-6.777540996313791,62.0
3070,-6.502904477626742,70.0
3071,-6.259295637114527,80.0
3072,-6.038721051699417,77.0
3073,-5.777760810306002,85.0
3074,-5.5558060842049874,89.0
3075,-5.107350791099455,84.0
3076,-4.858690644255421,90.0
3077,-4.634552563009703,94.0
3078,-4.409541597340698,101.0
3079,-4.163553413505466,101.0
3080,-3.9364178409167185,101.0
3081,-3.713274289602509,115.0
3082,-3.4664142116709833,123.0
3083,-3.2432706603567736,129.0
3084,-3.0201271090425634,135.0
3085,-2.550123479796828,142.0
3086,-2.509301485436573,154.0
3087,-2.0392978561308372,177.0
3088,-1.8569762992368828,179.0
3089,-1.6338327479226729,247.0
3090,-1.346150675420892,242.0
3091,-1.2030498318702187,240.0
3092,-7.557697206498277,36.0
3093,-7.292141164678594,44.0
3094,-6.99719975534314,50.0
3095,-6.830415061174488,60.0
3096,-6.555778542487439,69.0
3097,-6.312169701975224,78.0
3098,-6.091595116560113,72.0
3099,-5.830634875166698,80.0
3100,-5.608680149065684,86.0
3101,-5.160224855960151,79.0
3102,-4.911564709116118,89.0
3103,-4.6874266278703995,89.0
3104,-4.462415662201395,92.0
3105,-4.216427478366163,96.0
3106,-3.9892919057774154,96.0
3107,-3.7661483544632057,106.0
3108,-3.51928827653168,114.0
3109,-3.29614472521747,122.0
3110,-3.0730011739032603,126.0
3111,-2.602997544657525,134.0
3112,-2.56217555029727,144.0
3113,-2.092171920991534,164.0
3114,-1.9098503640975797,167.0
3115,-1.68670681278337,238.0
3116,-1.399024740281589,244.0
3117,-1.2559238967309156,239.0
3118,-7.610368409967725,35.0
3119,-7.344812368148043,41.0
3120,-7.049870958812588,48.0
3121,-6.883086264643936,59.0
3122,-6.608449745956887,67.0
3123,-6.364840905444671,74.0
3124,-6.144266320029562,68.0
3125,-5.883306078636146,74.0
3126,-5.6613513525351316,81.0
3127,-5.212896059429599,76.0
3128,-4.964235912585566,79.0
3129,-4.740097831339848,82.0
3130,-4.515086865670843,87.0
3131,-4.269098681835611,92.0
3132,-4.041963109246863,89.0
3133,-3.818819557932654,101.0
3134,-3.571959480001128,107.0
3135,-3.348815928686918,116.0
3136,-3.1256723773727084,120.0
3137,-2.6556687481269727,126.0
3138,-2.6148467537667175,131.0
3139,-2.1448431244609822,150.0
3140,-1.9625215675670273,152.0
3141,-1.7393780162528178,197.0
3142,-1.4516959437510368,251.0
3143,-1.3085951002003635,247.0
3144,-7.925438127366264,36.0
3145,-7.630496718030809,36.0
3146,-7.463712023862157,43.0
3147,-7.189075505175108,55.0
3148,-6.945466664662892,62.0
3149,-6.724892079247783,45.0
3150,-6.463931837854368,57.0
3151,-6.241977111753353,61.0
3152,-5.793521818647821,56.0
3153,-5.544861671803787,58.0
3154,-5.320723590558069,53.0
3155,-5.095712624889064,48.0
3156,-4.849724441053832,53.0
3157,-4.622588868465084,46.0
3158,-4.3994453171508745,61.0
3159,-4.152585239219349,63.0
3160,-3.9294416879051393,72.0
3161,-3.7062981365909295,73.0
3162,-3.236294507345194,69.0
3163,-3.195472512984939,71.0
3164,-2.7254688836792034,84.0
3165,-2.5431473267852485,81.0
3166,-2.3200037754710388,106.0
3167,-2.032321702969258,144.0
3168,-1.8892208594185846,149.0
3169,-4.5969184213767855,34.0
3170,-4.373774870062576,36.0
3171,-4.150631318748366,44.0
3172,-3.6806276895026304,46.0
3173,-3.6398056951423756,58.0
3174,-3.1698020658366404,62.0
3175,-2.9874805089426855,63.0
3176,-2.7643369576284753,84.0
3177,-2.4766548851266945,136.0
3178,-2.333554041576021,139.0
3179,-6.849146581408849,32.0
3180,-6.588186340015434,31.0
3181,-6.36623161391442,33.0
3182,-5.917776320808886,31.0
3183,-5.669116173964854,37.0
3184,-5.444978092719135,36.0
3185,-5.21996712705013,39.0
3186,-4.973978943214898,41.0
3187,-4.746843370626151,37.0
3188,-4.5236998193119415,51.0
3189,-4.276839741380416,55.0
3190,-4.053696190066206,59.0
3191,-3.8305526387519957,65.0
3192,-3.3605490095062605,73.0
3193,-3.319727015146005,73.0
3194,-2.8497233858402695,85.0
3195,-2.667401828946315,86.0
3196,-2.4442582776321053,111.0
3197,-2.1565762051303246,165.0
3198,-2.013475361579651,174.0
3199,-7.305058565363121,32.0
3200,-7.061449724850906,36.0
3201,-6.840875139435796,33.0
3202,-6.5799148980423805,37.0
3203,-6.357960171941366,41.0
3204,-5.9095048788358335,36.0
3205,-5.6608447319918005,36.0
3206,-5.436706650746082,42.0
3207,-5.2116956850770775,40.0
3208,-4.965707501241845,39.0
3209,-4.738571928653098,38.0
3210,-4.515428377338888,47.0
3211,-4.268568299407362,51.0
3212,-4.0454247480931524,57.0
3213,-3.8222811967789427,61.0
3214,-3.352277567533207,70.0
3215,-3.3114555731729522,78.0
3216,-2.8414519438672166,86.0
3217,-2.659130386973262,89.0
3218,-2.435986835659052,117.0
3219,-2.148304763157271,159.0
3220,-2.005203919606598,172.0
3221,-7.215918726106316,35.0
3222,-6.9723098855941,37.0
3223,-6.751735300178991,33.0
3224,-6.490775058785576,36.0
3225,-6.268820332684561,40.0
3226,-5.820365039579028,39.0
3227,-5.571704892734995,36.0
3228,-5.347566811489277,38.0
3229,-5.122555845820272,40.0
3230,-4.87656766198504,41.0
3231,-4.649432089396293,41.0
3232,-4.4262885380820824,49.0
3233,-4.179428460150557,53.0
3234,-3.956284908836347,60.0
3235,-3.7331413575221375,69.0
3236,-3.263137728276402,80.0
3237,-3.222315733916147,89.0
3238,-2.7523121046104113,97.0
3239,-2.569990547716457,96.0
3240,-2.3468469964022467,133.0
3241,-2.059164923900466,182.0
3242,-1.9160640803497928,186.0
3243,-7.652555711371137,33.0
3244,-7.413299021987595,39.0
3245,-7.147742980167912,50.0
3246,-6.852801570832457,56.0
3247,-6.686016876663805,68.0
3248,-6.411380357976756,77.0
3249,-6.1677715174645416,89.0
3250,-5.947196932049431,81.0
3251,-5.686236690656016,92.0
3252,-5.464281964555002,101.0
3253,-5.015826671449469,97.0
3254,-4.767166524605436,105.0
3255,-4.5430284433597174,112.0
3256,-4.318017477690712,116.0
3257,-4.07202929385548,115.0
3258,-3.8448937212667333,118.0
3259,-3.6217501699525236,131.0
3260,-3.3748900920209977,138.0
3261,-3.151746540706788,148.0
3262,-2.9286029893925782,154.0
3263,-2.4585993601468425,162.0
3264,-2.4177773657865873,176.0
3265,-1.947773736480852,197.0
3266,-1.7654521795868972,199.0
3267,-1.5423086282726877,238.0
3268,-1.2546265557709064,242.0
3269,-1.1115257122202333,239.0
3270,-7.668935153780794,32.0
3271,-7.429678464397252,40.0
3272,-7.16412242257757,49.0
3273,-6.869181013242115,55.0
3274,-6.702396319073463,64.0
3275,-6.427759800386414,74.0
3276,-6.184150959874199,84.0
3277,-5.963576374459089,81.0
3278,-5.702616133065673,90.0
3279,-5.480661406964659,95.0
3280,-5.032206113859126,98.0
3281,-4.783545967015093,105.0
3282,-4.559407885769375,110.0
3283,-4.33439692010037,113.0
3284,-4.088408736265138,117.0
3285,-3.8612731636763904,119.0
3286,-3.6381296123621807,128.0
3287,-3.391269534430655,134.0
